Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
736    736    1635437639446412123    95.965976    99.474991    99.468569    1.000000    1.000000    1.000000    30.041455    29.733614    29.639011
737    737    1635437639456465560    95.970555    99.475014    99.468470    1.000000    1.000000    1.000000    30.044794    29.826516    32.595594
738    738    1635437639466518953    95.975122    99.475067    99.468906    1.000000    1.000000    1.000000    30.044241    29.827545    29.620898
739    739    1635437639476572400    95.979677    99.475121    99.468371    1.000000    1.000000    1.000000    30.043736    29.817441    29.657165
740    740    1635437639486625768    95.984221    99.475189    99.469153    1.000000    1.000000    1.000000    30.043178    29.816448    29.614900
741    741    1635437639496679208    95.988753    99.475357    99.468441    1.000000    1.000000    1.000000    30.042692    29.805977    29.669328
742    742    1635437639506732602    95.993273    99.475464    99.468896    1.000000    1.000000    1.000000    30.042128    29.804996    29.608753
743    743    1635437639516786145    95.997780    99.475693    99.467422    1.000000    1.000000    1.000000    30.041620    29.803444    29.650811
744    744    1635437639526839560    96.002276    99.475899    99.468688    1.000000    1.000000    1.000000    30.041138    29.795210    29.669402
745    745    1635437639536893037    96.006761    99.475929    99.468075    1.000000    1.000000    1.000000    30.040468    29.793599    29.523514
746    746    1635437639546946490    96.011233    99.475914    99.468312    1.000000    1.000000    1.000000    30.039981    29.797440    29.663219
747    747    1635437639556999929    96.015695    99.475914    99.468451    1.000000    1.000000    1.000000    30.039503    29.709201    29.669331
748    748    1635437639567053365    96.020145    99.475922    99.468480    1.000000    1.000000    1.000000    30.038971    29.711834    29.626842
749    749    1635437639577106875    96.024583    99.475922    99.467748    1.000000    1.000000    1.000000    30.038721    29.727417    29.845181
750    750    1635437639587164842    96.028954    99.477257    99.423671    1.000000    1.000000    1.000000    30.038011    29.726197    29.486061
751    751    1635437639597218418    96.033368    99.477356    99.467095    1.000000    1.000000    1.000000    30.037537    29.734929    29.668927
752    752    1635437639607271972    96.037771    99.477318    99.467313    1.000000    1.000000    1.000000    30.037002    29.734714    29.620424
753    753    1635437639617325433    96.042164    99.477325    99.468233    1.000000    1.000000    1.000000    30.036243    29.728646    29.444637
754    754    1635437639627378871    96.046546    99.477356    99.468460    1.000000    1.000000    1.000000    30.035541    29.729261    29.487202
755    755    1635437639637432301    96.050917    99.477364    99.468540    1.000000    1.000000    1.000000    30.035019    29.727646    29.626860
756    756    1635437639647485732    96.055277    99.477364    99.468530    1.000000    1.000000    1.000000    30.038061    29.819327    32.419553
757    757    1635437639657539180    96.059626    99.477356    99.468362    1.000000    1.000000    1.000000    30.037576    29.813859    29.657162
758    758    1635437639667592739    96.063962    99.477310    99.467263    1.000000    1.000000    1.000000    30.036527    29.800085    29.213652
759    759    1635437639677646290    96.068287    99.477318    99.467342    1.000000    1.000000    1.000000    30.035960    29.796647    29.590077
760    760    1635437639687699974    96.072599    99.477264    99.466027    1.000000    1.000000    1.000000    30.035355    29.798046    29.559331
761    761    1635437639697753513    96.076903    99.477226    99.467461    1.000000    1.000000    1.000000    30.034806    29.794999    29.602255
762    762    1635437639707806983    96.081196    99.477257    99.468144    1.000000    1.000000    1.000000    30.034443    29.797236    29.748163
763    763    1635437639717860396    96.085479    99.477295    99.468708    1.000000    1.000000    1.000000    30.033782    29.796236    29.511559
764    764    1635437639727913842    96.089751    99.466652    99.468381    1.000000    1.000000    1.000000    30.033145    29.792843    29.529676
765    765    1635437639737967321    96.094012    99.466652    99.468055    1.000000    1.000000    1.000000    30.032717    29.797094    29.693497
766    766    1635437639748020698    96.098263    99.466667    99.469064    1.000000    1.000000    1.000000    30.032328    29.799932    29.724154
767    767    1635437639758074109    96.102503    99.466682    99.468728    1.000000    1.000000    1.000000    30.031734    29.698752    29.560134
768    768    1635437639768127523    96.106732    99.466667    99.468698    1.000000    1.000000    1.000000    30.031378    29.702999    29.748329
769    769    1635437639778181016    96.110950    99.466652    99.467916    1.000000    1.000000    1.000000    30.031099    29.708054    29.808805
770    770    1635437639788234513    96.115157    99.466614    99.467877    1.000000    1.000000    1.000000    30.031018    29.719779    29.966641
771    771    1635437639798287907    96.119355    99.466629    99.468896    1.000000    1.000000    1.000000    30.030528    29.718771    29.639108
772    772    1635437639808341348    96.123542    99.466614    99.468431    1.000000    1.000000    1.000000    30.030000    29.718767    29.608614
773    773    1635437639818394812    96.127718    99.466637    99.468203    1.000000    1.000000    1.000000    30.029588    29.720393    29.699612
774    774    1635437639828448280    96.131884    99.466621    99.468164    1.000000    1.000000    1.000000    30.032704    29.815702    32.528712
775    775    1635437639838501816    96.136039    99.466599    99.467491    1.000000    1.000000    1.000000    30.032281    29.821363    29.693329
776    776    1635437639848555223    96.140184    99.466621    99.468767    1.000000    1.000000    1.000000    30.031747    29.819344    29.602643
777    777    1635437639858608616    96.144320    99.466629    99.468906    1.000000    1.000000    1.000000    30.031319    29.819955    29.687680
778    778    1635437639868662049    96.148445    99.466629    99.468510    1.000000    1.000000    1.000000    30.030712    29.817122    29.541856
779    779    1635437639878715451    96.152560    99.466667    99.468817    1.000000    1.000000    1.000000    30.030016    29.804586    29.469094
780    780    1635437639888773310    96.156612    99.466698    99.424738    1.000000    1.000000    1.000000    30.029553    29.810263    29.656293
781    781    1635437639898826735    96.160706    99.466751    99.468589    1.000000    1.000000    1.000000    30.029123    29.810683    29.681514
782    782    1635437639908880109    96.164791    99.466805    99.469094    1.000000    1.000000    1.000000    30.028582    29.809689    29.590598
783    783    1635437639918933493    96.168866    99.466835    99.468995    1.000000    1.000000    1.000000    30.028049    29.814756    29.596640
784    784    1635437639928986990    96.172929    99.466820    99.467877    1.000000    1.000000    1.000000    30.027659    29.822237    29.711657
785    785    1635437639939040503    96.176982    99.466789    99.467718    1.000000    1.000000    1.000000    30.027084    29.820003    29.559834
786    786    1635437639949094282    96.181022    99.466682    99.465087    1.000000    1.000000    1.000000    30.027091    29.740439    30.032580
787    787    1635437639959148004    96.185053    99.466591    99.465651    1.000000    1.000000    1.000000    30.026650    29.740817    29.668496
788    788    1635437639969201556    96.189076    99.466591    99.467333    1.000000    1.000000    1.000000    30.026123    29.753566    29.596145
789    789    1635437639979255106    96.193089    99.466591    99.467352    1.000000    1.000000    1.000000    30.026013    29.765101    29.936128
790    790    1635437639989308669    96.197092    99.466629    99.467224    1.000000    1.000000    1.000000    30.025598    29.769363    29.687178
791    791    1635437639999362230    96.201086    99.466621    99.467243    1.000000    1.000000    1.000000    30.025163    29.771587    29.668971
792    792    1635437640009415675    96.205071    99.466629    99.468391    1.000000    1.000000    1.000000    30.024662    29.767137    29.614674
793    793    1635437640019469272    96.209044    99.466568    99.466887    1.000000    1.000000    1.000000    30.027867    29.871944    32.655785
794    794    1635437640029522854    96.213008    99.466522    99.467036    1.000000    1.000000    1.000000    30.027305    29.873145    29.565702
795    795    1635437640039576359    96.216964    99.466515    99.467798    1.000000    1.000000    1.000000    30.026877    29.872535    29.675207
796    796    1635437640049629828    96.220910    99.466484    99.468154    1.000000    1.000000    1.000000    30.026480    29.871717    29.699598
