Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
943    4720000    1637337248822141816    427.942267    515.036743    60002.400096    1.000000    1.000000    1.000000    11.488634    11.724756    0.000000
944    4730000    1637337248825960386    427.655295    515.202881    261.878138    1.000000    1.000000    1.000000    11.484718    11.729796    9.222637
945    4730000    1637337248825969914    428.105994    515.205933    104953.820319    1.000000    1.000000    1.000000    11.484668    11.729865    0.000000
946    4740000    1637337248829810580    427.814966    515.106018    260.371508    1.000000    1.000000    1.000000    11.485697    11.726962    12.077780
947    4740000    1637337248829819644    428.264971    515.113831    110326.566637    1.000000    1.000000    1.000000    11.485650    11.727139    0.000000
948    4750000    1637337248833643660    427.977386    515.272949    261.505182    1.000000    1.000000    1.000000    11.486845    11.728876    12.178250
949    4750000    1637337248833661952    428.424829    515.231018    54668.707632    1.000000    1.000000    1.000000    11.486750    11.727920    0.000000
950    4760000    1637337248837492157    428.136274    516.845520    261.082631    1.000000    1.000000    1.000000    11.487743    11.699055    12.062961
951    4760000    1637337248837503218    428.584336    516.885498    90407.738902    1.000000    1.000000    1.000000    11.487686    11.699961    0.000000
952    4770000    1637337248841321239    428.298349    517.293701    261.915794    1.000000    1.000000    1.000000    11.488877    11.692151    12.181386
953    4770000    1637337248841339321    428.744286    517.254761    55303.616857    1.000000    1.000000    1.000000    11.488783    11.691271    0.000000
954    4780000    1637337248845189766    428.452285    517.522217    259.710241    1.000000    1.000000    1.000000    11.489638    11.684050    11.983700
955    4780000    1637337248845207272    428.897558    517.526001    57123.272021    1.000000    1.000000    1.000000    11.489548    11.684135    0.000000
956    4790000    1637337248849044935    428.608252    517.626648    260.575251    1.000000    1.000000    1.000000    11.490548    11.680720    12.071327
957    4790000    1637337248849062517    429.052740    517.627625    56876.350813    1.000000    1.000000    1.000000    11.490457    11.680742    0.000000
958    4800000    1637337248852904191    428.762898    517.692383    260.303191    1.000000    1.000000    1.000000    11.486330    11.560238    9.087733
959    4800000    1637337248852922014    429.206572    517.693420    56107.277114    1.000000    1.000000    1.000000    11.486239    11.560261    0.000000
960    4810000    1637337248856747240    428.920114    517.657715    261.422462    1.000000    1.000000    1.000000    11.487223    11.555040    12.062706
961    4810000    1637337248856757777    429.364421    517.656677    94903.672772    1.000000    1.000000    1.000000    11.487169    11.555017    0.000000
962    4820000    1637337248860608509    429.073307    517.730103    259.690885    1.000000    1.000000    1.000000    11.487856    11.553496    11.887705
963    4820000    1637337248860626464    429.515430    517.688782    55694.792537    1.000000    1.000000    1.000000    11.487764    11.552574    0.000000
964    4830000    1637337248864481445    429.223748    517.662231    259.404651    1.000000    1.000000    1.000000    11.488156    11.658775    11.716275
965    4830000    1637337248864491621    429.666594    517.664185    98270.440252    1.000000    1.000000    1.000000    11.488104    11.658818    0.000000
966    4840000    1637337248868298902    429.384248    517.916687    262.654635    1.000000    1.000000    1.000000    11.489172    11.662609    12.119562
967    4840000    1637337248868317434    429.824749    517.872437    53960.716598    1.000000    1.000000    1.000000    11.489077    11.661613    0.000000
968    4850000    1637337248872156365    429.536588    517.640686    260.489183    1.000000    1.000000    1.000000    11.489953    11.657657    12.003743
969    4850000    1637337248872174275    429.976452    517.643005    55834.729202    1.000000    1.000000    1.000000    11.489862    11.657709    0.000000
970    4860000    1637337248875993226    429.692325    517.600464    261.852011    1.000000    1.000000    1.000000    11.490809    11.652330    12.050563
971    4860000    1637337248876003396    430.132915    517.601318    98328.416912    1.000000    1.000000    1.000000    11.490758    11.652348    0.000000
972    4870000    1637337248879806854    429.851946    517.813171    262.918639    1.000000    1.000000    1.000000    11.487116    11.545236    9.323470
973    4870000    1637337248879824463    430.290378    517.773132    56789.141916    1.000000    1.000000    1.000000    11.487027    11.544344    0.000000
974    4880000    1637337248883635895    430.008107    517.984924    262.368580    1.000000    1.000000    1.000000    11.487879    11.541478    11.994267
975    4880000    1637337248883653758    430.445750    517.985474    55981.638023    1.000000    1.000000    1.000000    11.487789    11.541491    0.000000
976    4890000    1637337248887456874    430.165268    518.595093    262.942282    1.000000    1.000000    1.000000    11.488573    11.533549    11.956299
977    4890000    1637337248887467411    430.603562    518.596985    94903.672772    1.000000    1.000000    1.000000    11.488520    11.533592    0.000000
978    4900000    1637337248891313670    430.315127    518.741272    259.992892    1.000000    1.000000    1.000000    11.489057    11.648882    11.806318
979    4900000    1637337248891323746    430.752765    518.787354    99245.732434    1.000000    1.000000    1.000000    11.489006    11.649917    0.000000
980    4910000    1637337248895144415    430.469399    519.183167    261.734267    1.000000    1.000000    1.000000    11.489966    11.627117    12.061119
981    4910000    1637337248895162068    430.904868    519.143433    56647.595310    1.000000    1.000000    1.000000    11.489877    11.626227    0.000000
982    4920000    1637337248898990416    430.620276    519.604004    261.209274    1.000000    1.000000    1.000000    11.490527    11.617514    11.877497
983    4920000    1637337248899008215    431.054982    519.562073    56182.931625    1.000000    1.000000    1.000000    11.490437    11.616576    0.000000
984    4930000    1637337248902869470    430.764418    519.712708    258.983154    1.000000    1.000000    1.000000    11.486249    11.501942    9.010034
985    4930000    1637337248902887274    431.198385    519.672852    56167.153449    1.000000    1.000000    1.000000    11.486159    11.501061    0.000000
986    4940000    1637337248906726748    430.912169    519.834839    260.452343    1.000000    1.000000    1.000000    11.486757    11.504645    11.843078
987    4940000    1637337248906736861    431.346853    519.875671    98882.626323    1.000000    1.000000    1.000000    11.486707    11.505549    0.000000
988    4950000    1637337248910562969    431.063380    520.098877    261.362199    1.000000    1.000000    1.000000    11.487530    11.504775    11.980164
989    4950000    1637337248910580540    431.495933    520.097595    56911.957202    1.000000    1.000000    1.000000    11.487442    11.504747    0.000000
990    4960000    1637337248914448587    431.204817    519.981750    258.528399    1.000000    1.000000    1.000000    11.488212    11.502185    11.944946
991    4960000    1637337248914458494    431.638077    520.019470    100938.730191    1.000000    1.000000    1.000000    11.488162    11.503019    0.000000
992    4970000    1637337248918322924    431.347890    519.762512    258.770375    1.000000    1.000000    1.000000    11.488656    11.487184    11.782391
993    4970000    1637337248918332771    431.780432    519.799377    101553.772723    1.000000    1.000000    1.000000    11.488607    11.487998    0.000000
994    4980000    1637337248922175796    431.494499    519.667236    260.211682    1.000000    1.000000    1.000000    11.489259    11.593554    11.879781
995    4980000    1637337248922185685    431.926310    519.665344    101122.459298    1.000000    1.000000    1.000000    11.489210    11.593510    0.000000
996    4990000    1637337248926042786    431.637981    519.576599    259.262073    1.000000    1.000000    1.000000    11.490159    11.592799    12.057965
997    4990000    1637337248926059698    432.067754    519.534180    59129.612110    1.000000    1.000000    1.000000    11.490075    11.591853    0.000000
998    5000000    1637337248929915459    431.779923    519.362915    259.352175    1.000000    1.000000    1.000000    11.485911    11.464403    8.991213
999    5000000    1637337248929932124    432.209022    519.371643    60006.000600    1.000000    1.000000    1.000000    11.485828    11.464597    0.000000
