Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
545    5450000    1637337210756856094    167.221724    189.180283    191.807039    1.000000    1.000000    1.000000    9.792428    9.953211    9.447527
546    5460000    1637337210762069077    167.260948    189.164810    191.828748    1.000000    1.000000    1.000000    9.791880    9.950087    9.448596
547    5470000    1637337210767266309    167.300852    189.169601    192.410114    1.000000    1.000000    1.000000    9.791623    9.952880    9.629901
548    5480000    1637337210772475090    167.340040    189.169296    191.983499    1.000000    1.000000    1.000000    9.794123    9.988656    11.366211
549    5490000    1637337210777679308    167.379336    189.154877    192.151828    1.000000    1.000000    1.000000    9.793601    9.951182    9.464510
550    5500000    1637337210782888632    167.418249    189.675735    191.963487    1.000000    1.000000    1.000000    9.793065    9.903334    9.455233
551    5510000    1637337210788096783    167.457097    189.748672    192.006722    1.000000    1.000000    1.000000    9.792923    9.906678    9.703465
552    5520000    1637337210793315939    167.495266    189.819717    191.601861    1.000000    1.000000    1.000000    9.795467    9.946999    11.402088
553    5530000    1637337210798538516    167.533140    189.865570    191.476354    1.000000    1.000000    1.000000    9.795040    9.944997    9.524733
554    5540000    1637337210803755074    167.571199    189.892029    191.697284    1.000000    1.000000    1.000000    9.794594    9.906050    9.512322
555    5550000    1637337210808962465    167.609602    189.920166    192.034744    1.000000    1.000000    1.000000    9.794049    9.905199    9.447022
556    5560000    1637337210814164919    167.648134    189.935577    192.216981    1.000000    1.000000    1.000000    9.793519    9.903685    9.455987
557    5570000    1637337210819358691    167.686982    189.953690    192.538294    1.000000    1.000000    1.000000    9.796117    9.943120    11.457815
558    5580000    1637337210824584505    167.724097    189.951630    191.357748    1.000000    1.000000    1.000000    9.795939    9.908464    9.682347
559    5590000    1637337210829909883    167.756093    189.988846    187.780097    1.000000    1.000000    1.000000    9.795158    9.898577    9.306484
560    5600000    1637337210835190668    167.790224    190.175964    189.365786    1.000000    1.000000    1.000000    9.794620    9.911576    9.454420
561    5610000    1637337210840424625    167.826594    190.402710    191.060034    1.000000    1.000000    1.000000    9.797155    9.907124    11.416490
562    5620000    1637337210845637295    167.863916    190.564377    191.840266    1.000000    1.000000    1.000000    9.796468    9.910185    9.355491
563    5630000    1637337210850846403    167.901301    190.785843    191.971447    1.000000    1.000000    1.000000    9.796176    9.885371    9.607946
564    5640000    1637337210856050653    167.938812    191.061493    192.150646    1.000000    1.000000    1.000000    9.795899    9.867468    9.616915
565    5650000    1637337210861262990    167.975804    191.314972    191.852522    1.000000    1.000000    1.000000    9.798243    9.918626    11.311617
566    5660000    1637337210866467397    168.013077    191.531647    192.144850    1.000000    1.000000    1.000000    9.797818    9.894789    9.522804
567    5670000    1637337210871661814    168.050732    191.606003    192.514386    1.000000    1.000000    1.000000    9.797478    9.901437    9.576369
568    5680000    1637337210876851858    168.088488    191.634018    192.676594    1.000000    1.000000    1.000000    9.797079    9.903821    9.537397
569    5690000    1637337210882031375    168.126650    191.662064    193.068195    1.000000    1.000000    1.000000    9.796586    9.902930    9.474294
570    5700000    1637337210887207642    168.164857    191.860123    193.189416    1.000000    1.000000    1.000000    9.796176    9.877564    9.527408
571    5710000    1637337210892397802    168.202261    191.874954    192.672288    1.000000    1.000000    1.000000    9.798545    9.912993    11.348191
572    5720000    1637337210897602458    168.238835    191.867325    192.135657    1.000000    1.000000    1.000000    9.798194    9.913769    9.569256
573    5730000    1637337210902794721    168.275908    191.940018    192.594250    1.000000    1.000000    1.000000    9.797684    9.877929    9.462791
574    5740000    1637337210908003362    168.312062    191.929413    191.988659    1.000000    1.000000    1.000000    9.797110    9.877383    9.421318
575    5750000    1637337210913208744    168.348266    191.931335    192.108860    1.000000    1.000000    1.000000    9.796333    9.874202    9.286512
576    5760000    1637337210918416699    168.384234    191.937805    192.013948    1.000000    1.000000    1.000000    9.798722    9.911788    11.368013
577    5770000    1637337210923617801    168.420428    191.945175    192.266947    1.000000    1.000000    1.000000    9.798170    9.913106    9.434975
578    5780000    1637337210928813610    168.456773    191.949677    192.462810    1.000000    1.000000    1.000000    9.797725    9.876551    9.503321
579    5790000    1637337210934005696    168.493190    191.964630    192.600816    1.000000    1.000000    1.000000    9.797309    9.877789    9.521891
580    5800000    1637337210939189243    168.529915    191.971725    192.918093    1.000000    1.000000    1.000000    9.796989    9.877451    9.584676
581    5810000    1637337210944368525    168.566738    191.985931    193.076955    1.000000    1.000000    1.000000    9.799299    9.914508    11.336672
582    5820000    1637337210949558842    168.602913    191.989578    192.666459    1.000000    1.000000    1.000000    9.799064    9.916102    9.642731
583    5830000    1637337210954760534    168.638425    191.992401    192.245139    1.000000    1.000000    1.000000    9.798550    9.875468    9.457372
584    5840000    1637337210959973123    168.673300    191.997757    191.843247    1.000000    1.000000    1.000000    9.798096    9.872463    9.496147
585    5850000    1637337210965168473    168.708909    192.025253    192.479814    1.000000    1.000000    1.000000    9.797674    9.872939    9.515909
586    5860000    1637337210970365223    168.744343    192.053909    192.427960    1.000000    1.000000    1.000000    9.799916    9.910750    11.298566
587    5870000    1637337210975557650    168.779880    192.065414    192.588167    1.000000    1.000000    1.000000    9.799518    9.911344    9.533020
588    5880000    1637337210980743416    168.815635    192.079880    192.835543    1.000000    1.000000    1.000000    9.799193    9.876685    9.580574
589    5890000    1637337210985931734    168.851159    192.082626    192.740692    1.000000    1.000000    1.000000    9.798809    9.877764    9.540570
590    5900000    1637337210991130764    168.886062    192.094254    192.343572    1.000000    1.000000    1.000000    9.798588    9.881176    9.650050
591    5910000    1637337210996341866    168.920279    192.079269    191.897990    1.000000    1.000000    1.000000    9.800963    9.921438    11.396286
592    5920000    1637337211001552902    168.954398    192.069931    191.900421    1.000000    1.000000    1.000000    9.800654    9.922832    9.592678
593    5930000    1637337211006758476    168.988678    192.075211    192.101774    1.000000    1.000000    1.000000    9.800118    9.884182    9.438594
594    5940000    1637337211011960492    169.023027    192.072784    192.233165    1.000000    1.000000    1.000000    9.799680    9.883590    9.503715
595    5950000    1637337211017155709    169.057601    192.086334    192.484741    1.000000    1.000000    1.000000    9.799210    9.884287    9.480907
596    5960000    1637337211022351750    169.092034    192.098846    192.454217    1.000000    1.000000    1.000000    9.801263    9.919166    11.194389
597    5970000    1637337211027551328    169.126197    192.097107    192.323300    1.000000    1.000000    1.000000    9.800522    9.912511    9.296878
598    5980000    1637337211032728024    169.161352    192.120804    193.173406    1.000000    1.000000    1.000000    9.800104    9.875506    9.514828
599    5990000    1637337211037897621    169.196744    192.146347    193.438676    1.000000    1.000000    1.000000    9.799535    9.874474    9.409828
600    6000000    1637337211043853865    169.194554    191.596405    167.891040    1.000000    1.000000    1.000000    9.802571    9.922458    11.610141
601    6010000    1637337211049225102    169.220195    191.476746    186.176853    1.000000    1.000000    1.000000    9.801891    9.915092    9.352023
602    6020000    1637337211054551380    169.247894    191.398224    187.748368    1.000000    1.000000    1.000000    9.803769    9.908690    11.058177
603    6030000    1637337211059843936    169.277110    191.346970    188.944623    1.000000    1.000000    1.000000    9.803134    9.905569    9.375731
604    6040000    1637337211065104197    169.307769    191.314972    190.104635    1.000000    1.000000    1.000000    9.802402    9.901344    9.305659
605    6050000    1637337211070358772    169.338608    191.280441    190.310349    1.000000    1.000000    1.000000    9.804621    9.938784    11.313616
