Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
1989    5030000    1637337326973670014    943.318325    1176.741089    91962.479308    1.000000    1.000000    1.000000    14.160150    14.858654    0.000000
1990    5030000    1637337326973684662    943.785801    1273.488403    68268.705625    1.000000    1.000000    1.000000    14.160052    14.584801    0.000000
1991    5030000    1637337326973699789    944.253056    1273.345703    66106.961063    1.000000    1.000000    1.000000    14.159950    14.583166    0.000000
1992    5040000    1637337326976923246    943.285746    1177.154053    310.225947    1.000000    1.000000    1.000000    14.158915    14.504630    13.481499
1993    5040000    1637337326976941175    943.751037    1177.087402    55775.559150    1.000000    1.000000    1.000000    14.158795    14.503809    0.000000
1994    5040000    1637337326976951387    944.219768    1272.885864    97924.010967    1.000000    1.000000    1.000000    14.158727    14.573239    0.000000
1995    5040000    1637337326976966855    944.686146    1273.000244    64649.599172    1.000000    1.000000    1.000000    14.158623    14.574547    0.000000
1996    5050000    1637337326980187222    943.721047    1176.961792    310.523614    1.000000    1.000000    1.000000    14.157987    14.516629    13.740822
1997    5050000    1637337326980204863    944.185746    1176.736816    56686.128904    1.000000    1.000000    1.000000    14.157869    14.513853    0.000000
1998    5050000    1637337326980220505    944.651328    1272.483154    63930.443677    1.000000    1.000000    1.000000    14.157764    14.565521    0.000000
1999    5050000    1637337326980230417    945.119463    1272.775513    100887.812752    1.000000    1.000000    1.000000    14.157698    14.568867    0.000000
2000    5060000    1637337326983768229    944.013795    1167.884888    282.660582    1.000000    1.000000    1.000000    14.162143    14.758232    16.820927
2001    5060000    1637337326983780045    944.480301    1167.966553    84631.008802    1.000000    1.000000    1.000000    14.162064    14.759264    0.000000
2002    5060000    1637337326983797363    944.944349    1261.931763    57743.388382    1.000000    1.000000    1.000000    14.161948    14.839097    0.000000
2003    5060000    1637337326983812932    945.409169    1262.029541    64230.201041    1.000000    1.000000    1.000000    14.161844    14.840247    0.000000
2004    5070000    1637337326987036840    944.444511    1167.483887    310.182549    1.000000    1.000000    1.000000    14.161096    14.757440    13.668933
2005    5070000    1637337326987055059    944.907447    1167.249268    54887.754542    1.000000    1.000000    1.000000    14.160974    14.754475    0.000000
2006    5070000    1637337326987070649    945.371545    1261.738159    64143.681847    1.000000    1.000000    1.000000    14.160870    14.470251    0.000000
2007    5070000    1637337326987079890    945.838465    1261.787231    108213.396819    1.000000    1.000000    1.000000    14.160809    14.470814    0.000000
2008    5080000    1637337326990342939    944.857245    1166.205688    306.461840    1.000000    1.000000    1.000000    14.166519    14.735590    17.881929
2009    5080000    1637337326990360932    945.319557    1166.135498    55577.168899    1.000000    1.000000    1.000000    14.166399    14.734702    0.000000
2010    5080000    1637337326990371188    945.785304    1263.296265    97503.900156    1.000000    1.000000    1.000000    14.166331    14.856685    0.000000
2011    5080000    1637337326990386692    946.248710    1263.413086    64499.484004    1.000000    1.000000    1.000000    14.166228    14.858059    0.000000
2012    5090000    1637337326993615546    945.283563    1168.571411    309.707407    1.000000    1.000000    1.000000    14.165528    14.776893    13.704704
2013    5090000    1637337326993633756    945.745065    1168.352051    54914.881933    1.000000    1.000000    1.000000    14.165407    14.774120    0.000000
2014    5090000    1637337326993643344    946.210391    1263.298462    104297.037964    1.000000    1.000000    1.000000    14.165343    14.858253    0.000000
2015    5090000    1637337326993658314    946.673319    1263.372437    66800.267201    1.000000    1.000000    1.000000    14.165244    14.859122    0.000000
2016    5100000    1637337326996893895    945.706027    1168.322876    309.063504    1.000000    1.000000    1.000000    14.164044    14.752357    13.374391
2017    5100000    1637337326996912981    946.166428    1168.070557    52394.425233    1.000000    1.000000    1.000000    14.163917    14.749172    0.000000
2018    5100000    1637337326996928728    946.628302    1262.404907    63504.159522    1.000000    1.000000    1.000000    14.163812    14.457865    0.000000
2019    5100000    1637337326996938111    947.092996    1262.702148    106575.722051    1.000000    1.000000    1.000000    14.163750    14.461268    0.000000
2020    5110000    1637337327000174799    946.126063    1167.558228    308.957799    1.000000    1.000000    1.000000    14.163004    14.404920    13.671533
2021    5110000    1637337327000185661    946.589397    1167.663940    92064.076597    1.000000    1.000000    1.000000    14.162932    14.406224    0.000000
2022    5110000    1637337327000200870    947.050799    1261.220581    65750.542442    1.000000    1.000000    1.000000    14.162831    14.428905    0.000000
2023    5110000    1637337327000216366    947.512067    1261.333618    64532.782654    1.000000    1.000000    1.000000    14.162729    14.430200    0.000000
2024    5120000    1637337327003446975    946.548672    1166.550049    309.539161    1.000000    1.000000    1.000000    14.168645    14.708613    18.080382
2025    5120000    1637337327003464857    947.008188    1166.492676    55922.156358    1.000000    1.000000    1.000000    14.168526    14.707889    0.000000
2026    5120000    1637337327003474712    947.471251    1261.011353    101471.334348    1.000000    1.000000    1.000000    14.168461    14.797489    0.000000
2027    5120000    1637337327003490256    947.931789    1261.106445    64333.504889    1.000000    1.000000    1.000000    14.168358    14.798604    0.000000
2028    5130000    1637337327006699588    946.978636    1167.088257    311.591322    1.000000    1.000000    1.000000    14.167931    14.735344    13.883158
2029    5130000    1637337327006718388    947.437045    1167.000000    53191.489362    1.000000    1.000000    1.000000    14.167807    14.734230    0.000000
2030    5130000    1637337327006734042    947.896837    1261.768555    63881.436055    1.000000    1.000000    1.000000    14.167703    14.810994    0.000000
2031    5130000    1637337327006743489    948.359370    1261.818481    105853.710173    1.000000    1.000000    1.000000    14.167641    14.811581    0.000000
2032    5140000    1637337327009958827    947.404372    1167.530151    311.009294    1.000000    1.000000    1.000000    14.166749    14.723820    13.572488
2033    5140000    1637337327009975330    947.863095    1167.493042    60595.043325    1.000000    1.000000    1.000000    14.166640    14.723354    0.000000
2034    5140000    1637337327009985098    948.324788    1262.900879    102375.102375    1.000000    1.000000    1.000000    14.166575    14.451213    0.000000
2035    5140000    1637337327010000694    948.783899    1262.743896    64119.004873    1.000000    1.000000    1.000000    14.166472    14.449417    0.000000
2036    5150000    1637337327013241841    947.818331    1167.614624    308.532751    1.000000    1.000000    1.000000    14.165527    14.385663    13.539737
2037    5150000    1637337327013266830    948.272606    1167.348145    40017.607747    1.000000    1.000000    1.000000    14.165363    14.382380    0.000000
2038    5150000    1637337327013282565    948.730956    1261.879761    63552.589768    1.000000    1.000000    1.000000    14.165259    14.433366    0.000000
2039    5150000    1637337327013780055    948.976580    1246.570679    2010.090655    1.000000    1.000000    1.000000    14.168823    14.624988    29.567374
2040    5160000    1637337327016534414    948.226816    1166.867920    363.060879    1.000000    1.000000    1.000000    14.170627    14.691254    15.578113
2041    5160000    1637337327016553867    948.682831    1166.750122    51405.952809    1.000000    1.000000    1.000000    14.170499    14.689771    0.000000
2042    5160000    1637337327016569378    949.140577    1261.157104    64470.375862    1.000000    1.000000    1.000000    14.170396    14.782264    0.000000
2043    5160000    1637337327016578889    949.600963    1261.424927    105141.415203    1.000000    1.000000    1.000000    14.170334    14.785403    0.000000
2044    5170000    1637337327019767334    948.660304    1167.789185    313.632507    1.000000    1.000000    1.000000    14.169902    14.721385    13.878392
2045    5170000    1637337327019778382    949.119332    1167.909668    90514.120203    1.000000    1.000000    1.000000    14.169829    14.722905    0.000000
2046    5170000    1637337327019793894    949.576390    1262.413574    64466.219701    1.000000    1.000000    1.000000    14.169727    14.796991    0.000000
2047    5170000    1637337327019809123    950.033565    1262.490479    65664.193315    1.000000    1.000000    1.000000    14.169627    14.797892    0.000000
2048    5180000    1637337327023063476    949.064702    1167.052612    307.280741    1.000000    1.000000    1.000000    14.168510    14.699278    13.428528
2049    5180000    1637337327023082030    949.519726    1166.817261    53896.733858    1.000000    1.000000    1.000000    14.168388    14.696314    0.000000
