Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
2548    6410000    1637337339874725250    1295.836934    1628.689819    81866.557511    1.000000    1.000000    1.000000    17.650895    18.288962    0.000000
2549    6420000    1637337339877193360    1294.720799    1508.057983    405.168327    1.000000    1.000000    1.000000    17.647339    18.037050    14.812978
2550    6420000    1637337339877207412    1295.219292    1613.634399    71164.247082    1.000000    1.000000    1.000000    17.647213    17.619580    0.000000
2551    6420000    1637337339877219215    1295.719257    1651.198242    84724.222655    1.000000    1.000000    1.000000    17.647107    18.029746    0.000000
2552    6420000    1637337339877231043    1296.219200    1651.475708    84545.147109    1.000000    1.000000    1.000000    17.656391    18.643612    1563.548558
2553    6430000    1637337339879713820    1295.094373    1528.390381    402.774796    1.000000    1.000000    1.000000    17.652825    18.379118    14.823804
2554    6430000    1637337339879722179    1295.595966    1530.674072    119631.534873    1.000000    1.000000    1.000000    17.652750    18.406579    0.000000
2555    6430000    1637337339879734170    1296.095168    1652.696167    83395.880244    1.000000    1.000000    1.000000    17.652643    18.062242    0.000000
2556    6430000    1637337339879745816    1296.594590    1652.832153    85866.391894    1.000000    1.000000    1.000000    17.652538    18.063729    0.000000
2557    6450000    1637337339884728194    1293.832867    1420.760254    200.707373    1.000000    1.000000    1.000000    17.653403    18.075151    17.995552
2558    6450000    1637337339884743065    1294.328930    1421.532471    67244.973438    1.000000    1.000000    1.000000    17.653270    18.084975    0.000000
2559    6450000    1637337339884750328    1294.829968    1528.653564    137684.152554    1.000000    1.000000    1.000000    17.653205    18.343097    0.000000
2560    6450000    1637337339884761966    1295.328136    1528.818359    85925.416738    1.000000    1.000000    1.000000    17.653101    18.345074    0.000000
2561    6460000    1637337339887226952    1294.220337    1421.964844    405.681817    1.000000    1.000000    1.000000    17.659023    18.633780    22.408572
2562    6460000    1637337339887241662    1294.715876    1421.854980    67980.965330    1.000000    1.000000    1.000000    17.658892    18.632340    0.000000
2563    6460000    1637337339887253584    1295.213232    1530.133789    83878.543868    1.000000    1.000000    1.000000    17.658785    18.387008    0.000000
2564    6460000    1637337339887260660    1295.713754    1530.448120    141322.781232    1.000000    1.000000    1.000000    17.658722    18.390785    0.000000
2565    6470000    1637337339889722828    1294.608713    1423.679077    406.146128    1.000000    1.000000    1.000000    17.654770    18.122712    14.476888
2566    6470000    1637337339889737697    1295.103521    1423.369141    67254.018428    1.000000    1.000000    1.000000    17.654637    18.118767    0.000000
2567    6470000    1637337339889749699    1295.600197    1531.088257    83319.446759    1.000000    1.000000    1.000000    17.654530    18.361098    0.000000
2568    6470000    1637337339889761452    1296.097028    1531.215942    85084.659236    1.000000    1.000000    1.000000    17.654426    18.362630    0.000000
2569    6480000    1637337339892240926    1294.981611    1423.432007    403.311347    1.000000    1.000000    1.000000    17.659648    18.611303    21.834544
2570    6480000    1637337339892254750    1295.476471    1423.344482    72337.962963    1.000000    1.000000    1.000000    17.659525    18.610159    0.000000
2571    6480000    1637337339892261899    1295.975683    1530.957397    139879.703455    1.000000    1.000000    1.000000    17.659462    18.350183    0.000000
2572    6480000    1637337339892273646    1296.471888    1530.780640    85128.117817    1.000000    1.000000    1.000000    17.659357    18.348066    0.000000
2573    6490000    1637337339894768756    1295.347221    1422.608276    400.783933    1.000000    1.000000    1.000000    17.655367    18.079560    14.481451
2574    6490000    1637337339894782707    1295.841366    1422.530273    71679.449502    1.000000    1.000000    1.000000    17.655243    18.078568    0.000000
2575    6490000    1637337339895015531    1296.192735    1518.639404    4295.089853    1.000000    1.000000    1.000000    17.653174    18.211808    0.000000
2576    6500000    1637337339897384579    1295.152019    1417.019775    422.110485    1.000000    1.000000    1.000000    17.659487    18.534384    22.955349
2577    6500000    1637337339897400900    1295.643972    1416.830444    61270.755468    1.000000    1.000000    1.000000    17.659343    18.531906    0.000000
2578    6500000    1637337339897413088    1296.138610    1416.815674    82047.915983    1.000000    1.000000    1.000000    17.659234    18.531713    0.000000
2579    6500000    1637337339897421069    1296.635983    1525.015015    125297.581757    1.000000    1.000000    1.000000    17.659164    18.267789    0.000000
2580    6510000    1637337339899893195    1295.528962    1418.393433    404.510126    1.000000    1.000000    1.000000    17.654958    17.991366    14.270438
2581    6510000    1637337339899908151    1296.021181    1418.278320    66862.797539    1.000000    1.000000    1.000000    17.654826    17.989904    0.000000
2582    6510000    1637337339899920143    1296.515322    1418.253174    83388.925951    1.000000    1.000000    1.000000    17.654720    17.989586    0.000000
2583    6510000    1637337339899927342    1297.012577    1524.957031    138908.181692    1.000000    1.000000    1.000000    17.654656    18.228002    0.000000
2584    6520000    1637337339902407580    1295.901210    1418.291504    403.187113    1.000000    1.000000    1.000000    17.660365    18.518123    22.246164
2585    6520000    1637337339902420940    1296.393843    1418.043457    74850.299401    1.000000    1.000000    1.000000    17.660247    18.514884    0.000000
2586    6520000    1637337339902432810    1296.887438    1418.045654    84245.998315    1.000000    1.000000    1.000000    17.660142    18.514911    0.000000
2587    6520000    1637337339902440063    1297.384030    1525.128784    137873.983179    1.000000    1.000000    1.000000    17.660077    18.269151    0.000000
2588    6530000    1637337339904946447    1296.256631    1417.370605    398.981162    1.000000    1.000000    1.000000    17.655671    17.983583    14.148441
2589    6530000    1637337339904960559    1296.748147    1417.285889    70861.678005    1.000000    1.000000    1.000000    17.655546    17.982507    0.000000
2590    6530000    1637337339904967864    1297.244078    1417.459229    136892.539357    1.000000    1.000000    1.000000    17.655481    17.984706    0.000000
2591    6530000    1637337339904979671    1297.737079    1524.222412    84695.519607    1.000000    1.000000    1.000000    17.655377    18.215500    0.000000
2592    6540000    1637337339907472550    1296.619426    1417.127808    401.142615    1.000000    1.000000    1.000000    17.661020    18.502929    22.182325
2593    6540000    1637337339907486677    1297.110309    1417.041504    70786.437319    1.000000    1.000000    1.000000    17.660895    18.501802    0.000000
2594    6540000    1637337339907493823    1297.605715    1417.055054    139938.427092    1.000000    1.000000    1.000000    17.660832    18.501978    0.000000
2595    6540000    1637337339907506417    1298.097581    1523.765991    79402.890265    1.000000    1.000000    1.000000    17.660721    18.232366    0.000000
2596    6550000    1637337339909998667    1296.981296    1416.534546    401.243856    1.000000    1.000000    1.000000    17.656632    17.964329    14.375619
2597    6550000    1637337339910006435    1297.475678    1416.695435    128733.264676    1.000000    1.000000    1.000000    17.656564    17.966369    0.000000
2598    6550000    1637337339910018268    1297.967420    1416.710815    84509.422801    1.000000    1.000000    1.000000    17.656459    17.966563    0.000000
2599    6550000    1637337339910030192    1298.459098    1522.680420    83864.475008    1.000000    1.000000    1.000000    17.656354    18.197071    0.000000
2600    6560000    1637337339912772083    1297.182248    1405.889526    364.711799    1.000000    1.000000    1.000000    17.659667    18.349330    20.078738
2601    6560000    1637337339912788016    1297.670660    1405.726318    62762.819306    1.000000    1.000000    1.000000    17.659526    18.347200    0.000000
2602    6560000    1637337339912801124    1298.160895    1405.675781    76289.288984    1.000000    1.000000    1.000000    17.659411    17.826618    0.000000
2603    6560000    1637337339912809029    1298.654492    1510.792725    126502.213789    1.000000    1.000000    1.000000    17.659341    18.047629    0.000000
2604    6570000    1637337339915292085    1297.546406    1405.682617    402.729540    1.000000    1.000000    1.000000    17.664892    18.338050    22.147175
2605    6570000    1637337339915301104    1298.038674    1405.800049    110877.037366    1.000000    1.000000    1.000000    17.664812    18.339582    0.000000
2606    6570000    1637337339915313322    1298.528867    1405.777466    81846.456048    1.000000    1.000000    1.000000    17.664705    18.339287    0.000000
2607    6570000    1637337339915325131    1299.019320    1634.150513    84681.175375    1.000000    1.000000    1.000000    17.664601    18.388183    0.000000
2608    6580000    1637337339917822818    1297.902723    1511.498535    400.370423    1.000000    1.000000    1.000000    17.660506    18.092963    14.368763
2609    6580000    1637337339917830473    1298.395250    1511.480713    130633.572828    1.000000    1.000000    1.000000    17.660439    18.092748    0.000000
2610    6580000    1637337339917841977    1298.885286    1511.486694    86926.286509    1.000000    1.000000    1.000000    17.660337    18.092822    0.000000
