Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
3102    10390000    1637337301835803924    1016.635265    1179.732910    92455.621302    1.000000    1.000000    1.000000    15.865969    16.299093    0.000000
3103    10400000    1637337301838435238    1016.086929    1110.976318    380.038262    1.000000    1.000000    1.000000    15.862552    16.044874    11.899391
3104    10400000    1637337301838449656    1016.409480    1110.910156    69357.747260    1.000000    1.000000    1.000000    15.862477    16.043919    0.000000
3105    10400000    1637337301838461823    1016.732776    1179.422852    82189.529054    1.000000    1.000000    1.000000    15.862414    15.897445    0.000000
3106    10410000    1637337301841092739    1016.184966    1110.717407    380.095754    1.000000    1.000000    1.000000    15.864435    16.035711    18.211375
3107    10410000    1637337301841100978    1016.509290    1110.798828    121373.953150    1.000000    1.000000    1.000000    15.864393    16.036887    0.000000
3108    10410000    1637337301841112405    1016.832552    1179.610962    87512.032905    1.000000    1.000000    1.000000    15.864333    15.895661    0.000000
3109    10420000    1637337301843724772    1016.291290    1111.493530    382.794607    1.000000    1.000000    1.000000    15.866547    16.049630    18.457504
3110    10420000    1637337301843733167    1016.615283    1111.581543    119118.522930    1.000000    1.000000    1.000000    15.866504    16.050902    0.000000
3111    10420000    1637337301843745213    1016.938061    1180.422241    83015.108750    1.000000    1.000000    1.000000    15.866441    16.287002    0.000000
3112    10430000    1637337301846350963    1016.399370    1112.211914    383.766670    1.000000    1.000000    1.000000    15.863405    16.058645    12.297211
3113    10430000    1637337301846365012    1016.721208    1112.157715    71179.443377    1.000000    1.000000    1.000000    15.863332    16.057863    0.000000
3114    10430000    1637337301846372326    1017.045279    1181.357544    136724.090785    1.000000    1.000000    1.000000    15.863294    15.888912    0.000000
3115    10440000    1637337301848965383    1016.511168    1113.502563    385.645206    1.000000    1.000000    1.000000    15.865605    16.050095    18.594953
3116    10440000    1637337301848979845    1016.832594    1113.326050    69146.729360    1.000000    1.000000    1.000000    15.865530    16.047552    0.000000
3117    10440000    1637337301848991637    1017.154903    1182.444946    84803.256445    1.000000    1.000000    1.000000    15.865469    15.906425    0.000000
3118    10450000    1637337301851577133    1016.623661    1114.654053    386.772983    1.000000    1.000000    1.000000    15.867616    16.055807    18.413265
3119    10450000    1637337301851591381    1016.944884    1114.489990    70185.289163    1.000000    1.000000    1.000000    15.867542    16.053445    0.000000
3120    10450000    1637337301851598853    1017.268350    1183.375366    133832.976445    1.000000    1.000000    1.000000    15.867504    16.313304    0.000000
3121    10460000    1637337301854197641    1016.733062    1115.140137    384.794758    1.000000    1.000000    1.000000    15.864609    16.094118    12.447584
3122    10460000    1637337301854211076    1017.054279    1114.987427    74432.452549    1.000000    1.000000    1.000000    15.864540    16.091914    0.000000
3123    10460000    1637337301854218731    1017.377409    1183.235107    130633.572828    1.000000    1.000000    1.000000    15.864500    15.932943    0.000000
3124    10470000    1637337301856832075    1016.837669    1114.672852    382.651499    1.000000    1.000000    1.000000    15.866660    16.081932    18.403893
3125    10470000    1637337301856846335    1017.158338    1114.493408    70126.227209    1.000000    1.000000    1.000000    15.866586    16.079342    0.000000
3126    10470000    1637337301856858126    1017.479820    1182.737549    84810.448647    1.000000    1.000000    1.000000    15.866525    15.937793    0.000000
3127    10480000    1637337301859462808    1016.943321    1114.300537    383.924026    1.000000    1.000000    1.000000    15.863328    15.717459    12.091357
3128    10480000    1637337301859477572    1017.263548    1114.215698    67732.321864    1.000000    1.000000    1.000000    15.863252    15.716262    0.000000
3129    10480000    1637337301859489539    1017.584697    1183.009033    83563.131946    1.000000    1.000000    1.000000    15.863190    15.934230    0.000000
3130    10490000    1637337301862080434    1017.053122    1115.027466    385.967011    1.000000    1.000000    1.000000    15.865502    16.093853    18.610470
3131    10490000    1637337301862093522    1017.373630    1114.878906    76405.867971    1.000000    1.000000    1.000000    15.865435    16.091709    0.000000
3132    10490000    1637337301862100979    1017.695997    1183.467896    134102.185866    1.000000    1.000000    1.000000    15.865397    15.957748    0.000000
3133    10500000    1637337301864666243    1017.173240    1116.071289    389.823426    1.000000    1.000000    1.000000    15.867738    16.118456    18.677453
3134    10500000    1637337301864680463    1017.493105    1115.899292    70323.488045    1.000000    1.000000    1.000000    15.867665    16.115972    0.000000
3135    10500000    1637337301864691565    1017.813996    1184.607788    90073.860566    1.000000    1.000000    1.000000    15.867607    16.375121    0.000000
3136    10510000    1637337301867282155    1017.283226    1116.447998    386.012453    1.000000    1.000000    1.000000    15.864688    16.149790    12.392734
3137    10510000    1637337301867290535    1017.604746    1116.541016    119331.742243    1.000000    1.000000    1.000000    15.864645    16.151137    0.000000
3138    10510000    1637337301867301851    1017.925295    1184.511597    88370.448922    1.000000    1.000000    1.000000    15.864587    16.003631    0.000000
3139    10520000    1637337301869922184    1017.385076    1115.641235    381.630884    1.000000    1.000000    1.000000    15.866444    16.128588    18.051998
3140    10520000    1637337301869935622    1017.704652    1115.479004    74415.835690    1.000000    1.000000    1.000000    15.866375    16.126244    0.000000
3141    10520000    1637337301869947507    1018.024739    1184.109375    84139.671855    1.000000    1.000000    1.000000    15.866314    15.996751    0.000000
3142    10530000    1637337301872538911    1017.494427    1115.996338    385.891200    1.000000    1.000000    1.000000    15.868534    16.147344    18.512603
3143    10530000    1637337301872552910    1017.813547    1115.818115    71433.673834    1.000000    1.000000    1.000000    15.868462    16.144766    0.000000
3144    10530000    1637337301872560431    1018.134800    1184.940796    132961.042415    1.000000    1.000000    1.000000    15.868423    16.385510    0.000000
3145    10540000    1637337301875162380    1017.601373    1116.471680    384.327287    1.000000    1.000000    1.000000    15.865611    16.166488    12.526292
3146    10540000    1637337301875176594    1017.920152    1116.309570    70353.172928    1.000000    1.000000    1.000000    15.865538    16.164140    0.000000
3147    10540000    1637337301875184142    1018.241123    1185.076172    132485.426603    1.000000    1.000000    1.000000    15.865499    16.015598    0.000000
3148    10550000    1637337301877792097    1017.706084    1116.435913    383.442199    1.000000    1.000000    1.000000    15.867690    16.163244    18.465326
3149    10550000    1637337301877804882    1018.025061    1116.395874    78216.660149    1.000000    1.000000    1.000000    15.867625    16.162666    0.000000
3150    10550000    1637337301877812160    1018.345849    1189.695679    137400.384721    1.000000    1.000000    1.000000    15.867587    15.977821    0.000000
3151    10560000    1637337301880408289    1017.815061    1120.694824    385.188872    1.000000    1.000000    1.000000    15.864514    15.761138    12.201723
3152    10560000    1637337301880422909    1018.133166    1120.599243    68399.452804    1.000000    1.000000    1.000000    15.864439    15.759795    0.000000
3153    10560000    1637337301880430013    1018.453739    1190.624268    140765.765766    1.000000    1.000000    1.000000    15.864403    15.999014    0.000000
3154    10570000    1637337301883033716    1017.920822    1121.477051    384.068383    1.000000    1.000000    1.000000    15.866495    16.141767    18.354831
3155    10570000    1637337301883048094    1018.238736    1121.421387    69550.702462    1.000000    1.000000    1.000000    15.866421    16.140967    0.000000
3156    10570000    1637337301883059858    1018.557506    1191.408936    85005.100306    1.000000    1.000000    1.000000    15.866361    16.006649    0.000000
3157    10580000    1637337301885666878    1018.023866    1121.934082    383.579719    1.000000    1.000000    1.000000    15.868826    16.172997    18.799714
3158    10580000    1637337301885682316    1018.341161    1121.833008    64775.229952    1.000000    1.000000    1.000000    15.868747    16.171541    0.000000
3159    10580000    1637337301885694856    1018.659405    1191.324707    79744.816587    1.000000    1.000000    1.000000    15.868683    16.024423    0.000000
3160    10590000    1637337301888322823    1018.119263    1121.336304    380.522282    1.000000    1.000000    1.000000    15.865631    15.805750    12.262925
3161    10590000    1637337301888337049    1018.436684    1121.281494    70293.828202    1.000000    1.000000    1.000000    15.865558    15.804977    0.000000
3162    10590000    1637337301888349084    1018.754821    1190.529419    83090.984628    1.000000    1.000000    1.000000    15.865497    16.018085    0.000000
