Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
3038    7700000    1637337352377136382    2123.294213    2391.674316    133689.839572    1.000000    1.000000    1.000000    38.092320    39.512843    5393.614743
3039    7710000    1637337352378674857    2121.712257    2228.190918    649.994313    1.000000    1.000000    1.000000    38.078042    38.511908    24.795315
3040    7710000    1637337352378680100    2122.402422    2228.380371    190730.497807    1.000000    1.000000    1.000000    38.077903    38.515181    0.000000
3041    7710000    1637337352378687125    2123.089942    2392.229248    142348.754448    1.000000    1.000000    1.000000    38.077716    39.396439    0.000000
3042    7710000    1637337352378694557    2123.776851    2391.904053    134553.283100    1.000000    1.000000    1.000000    38.077519    39.391085    0.000000
3043    7720000    1637337352380248683    2122.172940    2227.038818    643.448472    1.000000    1.000000    1.000000    38.092388    40.261774    51.801058
3044    7720000    1637337352380253732    2122.862633    2227.255371    198059.021588    1.000000    1.000000    1.000000    38.092254    40.265688    0.000000
3045    7720000    1637337352380260975    2123.549074    2390.848145    138064.337981    1.000000    1.000000    1.000000    38.092062    39.458331    0.000000
3046    7720000    1637337352380268445    2124.235171    2391.036377    133868.808568    1.000000    1.000000    1.000000    38.091863    39.461439    0.000000
3047    7730000    1637337352381814981    2122.643741    2226.887207    646.606351    1.000000    1.000000    1.000000    38.077531    38.459475    24.784472
3048    7730000    1637337352381822860    2123.328496    2226.825195    126919.659855    1.000000    1.000000    1.000000    38.077322    38.458404    0.000000
3049    7730000    1637337352381830215    2124.014018    2389.844238    135961.930659    1.000000    1.000000    1.000000    38.077127    39.424261    0.000000
3050    7730000    1637337352381836899    2124.700526    2440.491211    149611.011370    1.000000    1.000000    1.000000    38.076950    38.353129    0.000000
3051    7740000    1637337352383372393    2123.126640    2271.548096    651.256208    1.000000    1.000000    1.000000    38.090965    39.269608    51.197387
3052    7740000    1637337352383377585    2123.814621    2309.206787    192604.006163    1.000000    1.000000    1.000000    38.090827    39.920639    0.000000
3053    7740000    1637337352383384307    2124.500335    2452.288086    148765.248438    1.000000    1.000000    1.000000    38.090649    40.568124    0.000000
3054    7740000    1637337352383391643    2125.185134    2452.540039    136314.067612    1.000000    1.000000    1.000000    38.090454    40.572293    0.000000
3055    7750000    1637337352384940721    2123.592386    2279.906006    645.545286    1.000000    1.000000    1.000000    38.077445    39.553253    26.004632
3056    7750000    1637337352384945940    2124.279575    2280.220947    191607.587660    1.000000    1.000000    1.000000    38.077307    39.558715    0.000000
3057    7750000    1637337352384952890    2124.964203    2453.027344    143884.892086    1.000000    1.000000    1.000000    38.077123    38.696866    0.000000
3058    7750000    1637337352384960293    2125.648155    2453.309814    135080.372822    1.000000    1.000000    1.000000    38.076927    38.701324    0.000000
3059    7760000    1637337352386515188    2124.048067    2280.201172    643.130244    1.000000    1.000000    1.000000    38.090695    39.575073    50.833354
3060    7760000    1637337352386520274    2124.734699    2280.152100    196618.167519    1.000000    1.000000    1.000000    38.090560    39.574223    0.000000
3061    7760000    1637337352386527366    2125.418367    2658.415771    141003.948111    1.000000    1.000000    1.000000    38.090373    39.876239    0.000000
3062    7760000    1637337352386534863    2126.101430    2658.713867    133386.688009    1.000000    1.000000    1.000000    38.090175    39.880707    0.000000
3063    7770000    1637337352388086519    2124.507372    2456.625488    644.472744    1.000000    1.000000    1.000000    38.076956    38.816599    25.804084
3064    7770000    1637337352388095192    2125.187969    2456.524902    115300.357431    1.000000    1.000000    1.000000    38.076727    38.815013    0.000000
3065    7770000    1637337352388102363    2125.870771    2655.688965    139450.564775    1.000000    1.000000    1.000000    38.076538    37.796235    0.000000
3066    7770000    1637337352388109739    2126.553265    2655.966553    135574.837310    1.000000    1.000000    1.000000    38.102709    39.820048    5155.219949
3067    7780000    1637337352389640690    2124.990933    2456.771973    653.188770    1.000000    1.000000    1.000000    38.089953    38.794925    26.073331
3068    7780000    1637337352389645432    2125.676582    2457.074951    210881.484606    1.000000    1.000000    1.000000    38.089828    38.799708    0.000000
3069    7780000    1637337352389652344    2126.359031    2657.723877    144675.925926    1.000000    1.000000    1.000000    38.089645    39.823684    0.000000
3070    7780000    1637337352389659688    2127.040836    2657.953125    136165.577342    1.000000    1.000000    1.000000    38.089452    39.827119    0.000000
3071    7790000    1637337352391203615    2125.460582    2456.928955    647.699017    1.000000    1.000000    1.000000    38.103197    40.680887    50.957277
3072    7790000    1637337352391212100    2126.139982    2456.805420    117855.038303    1.000000    1.000000    1.000000    38.102973    40.678844    0.000000
3073    7790000    1637337352391219406    2126.821108    2657.458740    136873.802354    1.000000    1.000000    1.000000    38.102781    39.793759    0.000000
3074    7790000    1637337352391226895    2127.501959    2657.621826    133529.176125    1.000000    1.000000    1.000000    38.102583    39.796202    0.000000
3075    7800000    1637337352392768572    2125.926230    2457.255371    648.644301    1.000000    1.000000    1.000000    38.088687    38.694570    25.060537
3076    7800000    1637337352392777232    2126.604635    2457.054199    115473.441109    1.000000    1.000000    1.000000    38.088459    38.691404    0.000000
3077    7800000    1637337352392784108    2127.285655    2658.402588    145433.391507    1.000000    1.000000    1.000000    38.088278    39.843589    0.000000
3078    7800000    1637337352392790852    2127.966862    2658.654297    148279.952550    1.000000    1.000000    1.000000    38.088101    39.847362    0.000000
3079    7810000    1637337352394345268    2126.373638    2456.242676    643.328427    1.000000    1.000000    1.000000    38.103059    40.786461    52.026988
3080    7810000    1637337352394353568    2127.051831    2456.130615    120481.927711    1.000000    1.000000    1.000000    38.102841    40.784602    0.000000
3081    7810000    1637337352394360514    2127.732005    2656.286621    143967.751224    1.000000    1.000000    1.000000    38.102658    39.925363    0.000000
3082    7810000    1637337352394367397    2128.412265    2656.585449    145285.485980    1.000000    1.000000    1.000000    38.102477    39.929853    0.000000
3083    7820000    1637337352395903075    2126.847779    2457.086426    651.178177    1.000000    1.000000    1.000000    38.088516    38.811887    24.919966
3084    7820000    1637337352395911396    2127.525210    2456.985596    120177.863238    1.000000    1.000000    1.000000    38.088297    38.810294    0.000000
3085    7820000    1637337352395918640    2128.204214    2658.758057    138045.278851    1.000000    1.000000    1.000000    38.088107    39.865143    0.000000
3086    7820000    1637337352395925789    2128.883350    2658.969727    139879.703455    1.000000    1.000000    1.000000    38.087919    39.868314    0.000000
3087    7830000    1637337352397462198    2127.318974    2459.020996    650.868356    1.000000    1.000000    1.000000    38.102225    40.769558    51.603881
3088    7830000    1637337352397470617    2127.995531    2458.907471    118778.952370    1.000000    1.000000    1.000000    38.102004    38.783621    0.000000
3089    7830000    1637337352397474913    2128.678126    2659.566406    232774.674115    1.000000    1.000000    1.000000    38.101891    39.919471    0.000000
3090    7830000    1637337352397481421    2129.357472    2659.387695    153657.037492    1.000000    1.000000    1.000000    38.101720    39.916785    0.000000
3091    7840000    1637337352399028218    2127.779059    2458.078125    646.497246    1.000000    1.000000    1.000000    38.088968    38.881566    26.121898
3092    7840000    1637337352399033021    2128.460180    2458.395996    208203.206329    1.000000    1.000000    1.000000    38.088843    38.886592    0.000000
3093    7840000    1637337352399039760    2129.138460    2660.837402    148389.968838    1.000000    1.000000    1.000000    38.088666    37.804549    0.000000
3094    7840000    1637337352399046928    2129.816105    2660.537354    139508.928571    1.000000    1.000000    1.000000    38.088478    37.800286    0.000000
3095    7850000    1637337352400585953    2128.250274    2460.027344    649.762025    1.000000    1.000000    1.000000    38.102432    38.834317    51.278216
3096    7850000    1637337352400594753    2128.924815    2459.866211    113636.363636    1.000000    1.000000    1.000000    38.102202    38.831776    0.000000
3097    7850000    1637337352400601973    2129.601660    2661.416016    138504.155125    1.000000    1.000000    1.000000    38.102013    39.973220    0.000000
3098    7850000    1637337352400606509    2130.282430    2661.889648    220458.553792    1.000000    1.000000    1.000000    38.101894    39.980334    0.000000
3099    7860000    1637337352402156562    2128.701662    2459.861572    645.139231    1.000000    1.000000    1.000000    38.116033    40.864571    51.385907
