Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
1054    10540000    1637337236581640959    350.718593    360.168121    366.743414    1.000000    1.000000    1.000000    19.413260    20.216809    21.041187
1055    10550000    1637337236584365490    350.733359    360.209656    367.035648    1.000000    1.000000    1.000000    19.415053    20.227495    21.393985
1056    10560000    1637337236587088605    350.748262    360.205627    367.226503    1.000000    1.000000    1.000000    19.417297    20.240461    21.898211
1057    10570000    1637337236589813504    350.762931    360.221588    366.986079    1.000000    1.000000    1.000000    19.412685    20.241358    14.312995
1058    10580000    1637337236592529896    350.778563    360.229950    368.135380    1.000000    1.000000    1.000000    19.414485    20.249743    21.413148
1059    10590000    1637337236595248976    350.793853    360.227661    367.771452    1.000000    1.000000    1.000000    19.416891    20.265444    22.087836
1060    10600000    1637337236597971146    350.808759    360.203583    367.353986    1.000000    1.000000    1.000000    19.412209    20.131740    14.215236
1061    10610000    1637337236600683967    350.824720    360.210754    368.619972    1.000000    1.000000    1.000000    19.413685    20.272849    21.058856
1062    10620000    1637337236603399059    350.840390    360.193054    368.311645    1.000000    1.000000    1.000000    19.415768    20.281084    21.738120
1063    10630000    1637337236606106892    350.856872    360.242767    369.298993    1.000000    1.000000    1.000000    19.417410    20.282565    21.255429
1064    10640000    1637337236608826378    350.871978    360.241119    367.716546    1.000000    1.000000    1.000000    19.412883    20.293467    14.363928
1065    10650000    1637337236611544591    350.887203    360.236969    367.888756    1.000000    1.000000    1.000000    19.414519    20.294552    21.241624
1066    10660000    1637337236614253457    350.903480    360.223541    369.158164    1.000000    1.000000    1.000000    19.416734    20.311823    21.900741
1067    10670000    1637337236616983408    350.917297    360.187073    366.306941    1.000000    1.000000    1.000000    19.412152    20.181382    14.308865
1068    10680000    1637337236619712370    350.931203    360.310699    366.439694    1.000000    1.000000    1.000000    19.413816    20.307061    21.269784
1069    10690000    1637337236622441352    350.945082    360.512726    366.437008    1.000000    1.000000    1.000000    19.415838    20.330770    21.672208
1070    10700000    1637337236625155379    350.960656    360.689270    368.456172    1.000000    1.000000    1.000000    19.417531    20.343809    21.319363
1071    10710000    1637337236627878212    350.975190    360.776215    367.264537    1.000000    1.000000    1.000000    19.412770    20.218795    14.077278
1072    10720000    1637337236630607204    350.988991    360.772369    366.435666    1.000000    1.000000    1.000000    19.414567    20.364348    21.426109
1073    10730000    1637337236633316862    351.004986    360.824493    369.050264    1.000000    1.000000    1.000000    19.416005    20.362887    21.038388
1074    10740000    1637337236636036002    351.019865    360.809509    367.763337    1.000000    1.000000    1.000000    19.411362    20.229028    14.186183
1075    10750000    1637337236638744837    351.035898    360.854218    369.162389    1.000000    1.000000    1.000000    19.412945    20.227570    21.202503
1076    10760000    1637337236641456379    351.051593    360.877441    368.793845    1.000000    1.000000    1.000000    19.414349    20.356625    21.001261
1077    10770000    1637337236644168854    351.067154    360.955688    368.666992    1.000000    1.000000    1.000000    19.415883    20.362358    21.151549
1078    10780000    1637337236646893141    351.081338    361.253479    367.068521    1.000000    1.000000    1.000000    19.411204    20.183361    14.136977
1079    10790000    1637337236649603095    351.097133    361.545593    369.009954    1.000000    1.000000    1.000000    19.412893    20.185117    21.328883
1080    10800000    1637337236652307177    351.113569    361.722839    369.811271    1.000000    1.000000    1.000000    19.414240    20.313793    20.946341
1081    10810000    1637337236655013057    351.129772    361.827057    369.565539    1.000000    1.000000    1.000000    19.409790    20.180958    14.345928
1082    10820000    1637337236657715752    351.146309    361.914429    370.001055    1.000000    1.000000    1.000000    19.411205    20.181412    21.024840
1083    10830000    1637337236660406860    351.164136    361.977753    371.594154    1.000000    1.000000    1.000000    19.413145    20.194664    21.637013
1084    10840000    1637337236663110388    351.180519    362.009369    369.887051    1.000000    1.000000    1.000000    19.414728    20.329883    21.221547
1085    10850000    1637337236665812914    351.196988    362.069031    370.024192    1.000000    1.000000    1.000000    19.410215    20.190475    14.250810
1086    10860000    1637337236668515536    351.213417    362.113770    370.011049    1.000000    1.000000    1.000000    19.411783    20.199602    21.206078
1087    10870000    1637337236671228117    351.228688    362.097290    368.652586    1.000000    1.000000    1.000000    19.413187    20.195145    21.015717
1088    10880000    1637337236673926259    351.245568    362.142761    370.625416    1.000000    1.000000    1.000000    19.408715    20.199891    14.273965
1089    10890000    1637337236676626937    351.262132    362.150787    370.277390    1.000000    1.000000    1.000000    19.410411    20.207413    21.356942
1090    10900000    1637337236679330231    351.278371    362.170074    369.919069    1.000000    1.000000    1.000000    19.411812    20.209373    21.020181
1091    10910000    1637337236682022473    351.295830    362.218445    371.437635    1.000000    1.000000    1.000000    19.407350    20.211631    14.259904
1092    10920000    1637337236684722766    351.312351    362.946899    370.330183    1.000000    1.000000    1.000000    19.408789    20.145502    21.066146
1093    10930000    1637337236687429698    351.328094    364.151184    369.421914    1.000000    1.000000    1.000000    19.410342    19.850062    21.194861
1094    10940000    1637337236690139604    351.343474    364.915283    369.016490    1.000000    1.000000    1.000000    19.412187    19.725560    21.531968
1095    10950000    1637337236692843796    351.359471    365.902435    369.796227    1.000000    1.000000    1.000000    19.407470    19.470279    13.971183
1096    10960000    1637337236695554823    351.374671    366.892120    368.863903    1.000000    1.000000    1.000000    19.409072    19.355442    21.252901
1097    10970000    1637337236698264449    351.390002    367.585449    369.054622    1.000000    1.000000    1.000000    19.410564    19.277146    21.128738
1098    10980000    1637337236700956828    351.407245    368.088623    371.418734    1.000000    1.000000    1.000000    19.406051    19.161998    14.168500
1099    10990000    1637337236703644355    351.425002    368.443085    372.089285    1.000000    1.000000    1.000000    19.408010    19.318524    21.688554
1100    11000000    1637337236706851919    351.384401    367.288696    311.763070    1.000000    1.000000    1.000000    19.409531    19.328837    20.893301
1101    11010000    1637337236709666999    351.387852    367.068756    355.229692    1.000000    1.000000    1.000000    19.410519    19.314126    20.510699
1102    11020000    1637337236712462572    351.393481    366.907623    357.708420    1.000000    1.000000    1.000000    19.411724    19.309677    20.762983
1103    11030000    1637337236715238939    351.401249    366.771423    360.182930    1.000000    1.000000    1.000000    19.412870    19.436827    20.708760
1104    11040000    1637337236717985860    351.412293    366.717041    364.043960    1.000000    1.000000    1.000000    19.408257    19.297858    14.131589
1105    11050000    1637337236720733740    351.423211    366.654266    363.916910    1.000000    1.000000    1.000000    19.409579    19.288735    20.923445
1106    11060000    1637337236723461511    351.436354    366.641754    366.599689    1.000000    1.000000    1.000000    19.411528    19.284049    21.659454
1107    11070000    1637337236726188090    351.449606    366.637238    366.759958    1.000000    1.000000    1.000000    19.412861    19.416735    20.952595
1108    11080000    1637337236728904902    351.463924    366.636108    368.078468    1.000000    1.000000    1.000000    19.408100    19.266745    13.883819
