Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
1997    10010000    1637337262898853799    616.814378    681.311035    72679.700560    1.000000    1.000000    1.000000    13.603906    13.445747    0.000000
1998    10020000    1637337262901795584    616.563146    681.221252    339.929669    1.000000    1.000000    1.000000    13.604138    13.443974    13.859437
1999    10020000    1637337262901802532    616.870260    681.227722    143926.309729    1.000000    1.000000    1.000000    13.604109    13.444102    0.000000
2000    10030000    1637337262904977838    616.574837    679.061340    314.930278    1.000000    1.000000    1.000000    13.610076    13.701422    19.702364
2001    10030000    1637337262904985767    616.881463    679.061157    126119.308866    1.000000    1.000000    1.000000    13.610042    13.701418    0.000000
2002    10040000    1637337262907964853    616.623564    678.651855    335.673425    1.000000    1.000000    1.000000    13.610225    13.705587    13.808831
2003    10040000    1637337262907972544    616.929953    678.652893    130022.103758    1.000000    1.000000    1.000000    13.610192    13.705608    0.000000
2004    10050000    1637337262910913417    616.679494    678.280396    340.035085    1.000000    1.000000    1.000000    13.610441    13.698084    13.884489
2005    10050000    1637337262910921199    616.985588    678.339050    128501.670522    1.000000    1.000000    1.000000    13.610408    13.699270    0.000000
2006    10060000    1637337262913872958    616.733243    677.898865    338.781045    1.000000    1.000000    1.000000    13.610479    13.697000    13.688541
2007    10060000    1637337262913885154    617.038222    677.857788    81994.096425    1.000000    1.000000    1.000000    13.610428    13.696169    0.000000
2008    10070000    1637337262916832091    616.786971    677.632324    339.335385    1.000000    1.000000    1.000000    13.606602    13.506324    9.382259
2009    10070000    1637337262916845590    617.091426    677.579895    74079.561449    1.000000    1.000000    1.000000    13.606546    13.505279    0.000000
2010    10080000    1637337262919788874    616.841047    677.457153    339.756544    1.000000    1.000000    1.000000    13.606656    13.497871    13.727956
2011    10080000    1637337262919796634    617.146311    677.452698    128865.979381    1.000000    1.000000    1.000000    13.606623    13.497782    0.000000
2012    10090000    1637337262922741984    616.895719    677.387756    339.518224    1.000000    1.000000    1.000000    13.606836    13.496487    13.842662
2013    10090000    1637337262922749661    617.200723    677.389038    130259.215840    1.000000    1.000000    1.000000    13.606804    13.496514    0.000000
2014    10100000    1637337262925667090    616.955582    677.651306    342.767553    1.000000    1.000000    1.000000    13.606928    13.495949    13.745012
2015    10100000    1637337262925674642    617.260336    677.654663    132415.254237    1.000000    1.000000    1.000000    13.606896    13.496015    0.000000
2016    10110000    1637337262928611634    617.011669    677.656799    340.484414    1.000000    1.000000    1.000000    13.607144    13.677218    13.882055
2017    10110000    1637337262928625185    617.315015    677.604248    73795.291860    1.000000    1.000000    1.000000    13.607087    13.676158    0.000000
2018    10120000    1637337262931555958    617.067696    677.665161    341.206910    1.000000    1.000000    1.000000    13.607248    13.683179    13.786559
2019    10120000    1637337262931563897    617.371829    677.704407    125960.448419    1.000000    1.000000    1.000000    13.607215    13.683970    0.000000
2020    10130000    1637337262934486247    617.126268    677.677124    342.190360    1.000000    1.000000    1.000000    13.607541    13.675147    13.972495
2021    10130000    1637337262934499371    617.429150    677.680847    76196.281621    1.000000    1.000000    1.000000    13.607486    13.675222    0.000000
2022    10140000    1637337262937412235    617.185544    677.855591    343.304734    1.000000    1.000000    1.000000    13.607628    13.677093    13.766553
2023    10140000    1637337262937425742    617.488084    677.853516    74035.685200    1.000000    1.000000    1.000000    13.607572    13.677051    0.000000
2024    10150000    1637337262940334153    617.245481    678.055176    343.830360    1.000000    1.000000    1.000000    13.607899    13.676154    13.976503
2025    10150000    1637337262940347900    617.547706    677.998901    72743.143959    1.000000    1.000000    1.000000    13.607842    13.675020    0.000000
2026    10160000    1637337262943274110    617.301920    678.082886    341.738973    1.000000    1.000000    1.000000    13.608001    13.683335    13.787199
2027    10160000    1637337262943287934    617.603859    678.080139    72337.962963    1.000000    1.000000    1.000000    13.607944    13.683280    0.000000
2028    10170000    1637337262946215817    617.357929    678.019836    341.543702    1.000000    1.000000    1.000000    13.608041    13.682063    13.716782
2029    10170000    1637337262946223504    617.660751    678.065918    130089.761936    1.000000    1.000000    1.000000    13.608009    13.682992    0.000000
2030    10180000    1637337262949141260    617.416890    678.144287    342.729138    1.000000    1.000000    1.000000    13.608296    13.679607    13.931739
2031    10180000    1637337262949154647    617.718373    678.090393    74699.335176    1.000000    1.000000    1.000000    13.608241    13.678520    0.000000
2032    10190000    1637337262952069676    617.475190    678.237732    343.049760    1.000000    1.000000    1.000000    13.608502    13.688944    13.902896
2033    10190000    1637337262952077585    617.777432    678.284302    126438.234922    1.000000    1.000000    1.000000    13.608469    13.689884    0.000000
2034    10200000    1637337262955051891    617.523304    677.799805    336.212885    1.000000    1.000000    1.000000    13.609170    13.705754    14.385085
2035    10200000    1637337262955059938    617.825246    677.794617    124269.914254    1.000000    1.000000    1.000000    13.609137    13.705650    0.000000
2036    10210000    1637337262958039673    617.570288    677.281677    335.600313    1.000000    1.000000    1.000000    13.609000    13.692797    13.457605
2037    10210000    1637337262958053700    617.870837    677.279480    71291.081486    1.000000    1.000000    1.000000    13.608942    13.692752    0.000000
2038    10220000    1637337262961032164    617.616307    676.887817    335.743524    1.000000    1.000000    1.000000    13.610512    13.760026    15.348627
2039    10220000    1637337262961039989    617.917744    676.939209    127795.527157    1.000000    1.000000    1.000000    13.610479    13.761070    0.000000
2040    10230000    1637337262964009410    617.665092    676.228394    336.765989    1.000000    1.000000    1.000000    13.610661    13.749097    13.812668
2041    10230000    1637337262964017523    617.966204    676.272156    123258.967090    1.000000    1.000000    1.000000    13.610628    13.749987    0.000000
2042    10240000    1637337262966979664    617.715095    675.698425    337.593653    1.000000    1.000000    1.000000    13.610636    13.737497    13.619959
2043    10240000    1637337262966993257    618.014912    675.689575    73567.277275    1.000000    1.000000    1.000000    13.610580    13.737317    0.000000
2044    10250000    1637337262969943048    617.766291    675.319580    339.007069    1.000000    1.000000    1.000000    13.610787    13.729794    13.842513
2045    10250000    1637337262969950359    618.067012    675.321960    136780.194228    1.000000    1.000000    1.000000    13.610757    13.729844    0.000000
2046    10260000    1637337262972867695    617.824618    675.423218    342.778480    1.000000    1.000000    1.000000    13.610857    13.912466    13.724529
2047    10260000    1637337262972881165    618.123924    675.425842    74239.049740    1.000000    1.000000    1.000000    13.610802    13.912520    0.000000
2048    10270000    1637337262975786088    617.884007    675.762390    344.243204    1.000000    1.000000    1.000000    13.607124    13.737972    9.412900
2049    10270000    1637337262975799695    618.183025    675.701599    73491.585213    1.000000    1.000000    1.000000    13.607068    13.736736    0.000000
2050    10280000    1637337262978720566    617.940298    678.032959    342.363631    1.000000    1.000000    1.000000    13.607341    13.486996    13.916881
2051    10280000    1637337262978728301    618.240144    678.034790    129282.482224    1.000000    1.000000    1.000000    13.607309    13.487031    0.000000
2052    10290000    1637337262981649936    617.997439    678.563416    342.274103    1.000000    1.000000    1.000000    13.607376    13.481809    13.683443
2053    10290000    1637337262981657824    618.296993    678.561584    126774.847870    1.000000    1.000000    1.000000    13.607344    13.481773    0.000000
