Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
2136    7140000    1637337288638537430    736.867979    828.792175    53835.800808    1.000000    1.000000    1.000000    12.840857    12.894234    0.000000
2137    7140000    1637337288638547063    737.210345    879.033447    103809.820409    1.000000    1.000000    1.000000    12.840814    12.768090    0.000000
2138    7150000    1637337288642022385    736.672376    828.659424    287.743121    1.000000    1.000000    1.000000    12.843712    12.915435    15.261766
2139    7150000    1637337288642032943    737.014097    828.732910    94714.908127    1.000000    1.000000    1.000000    12.843665    12.916580    0.000000
2140    7150000    1637337288642048094    737.354649    879.713074    66002.244076    1.000000    1.000000    1.000000    12.843598    13.037838    0.000000
2141    7160000    1637337288645507952    736.821075    829.474365    289.029203    1.000000    1.000000    1.000000    12.841645    12.936236    11.201999
2142    7160000    1637337288645526655    737.160320    829.348572    53467.358178    1.000000    1.000000    1.000000    12.841562    12.934274    0.000000
2143    7160000    1637337288645536448    737.501821    879.511353    102113.754723    1.000000    1.000000    1.000000    12.841519    12.807239    0.000000
2144    7170000    1637337288649060927    736.952350    828.417908    283.729879    1.000000    1.000000    1.000000    12.844317    12.948075    15.152810
2145    7170000    1637337288649079580    737.291192    828.290771    53610.679247    1.000000    1.000000    1.000000    12.844235    12.946088    0.000000
2146    7170000    1637337288649089452    737.632256    878.878845    101296.596434    1.000000    1.000000    1.000000    12.844191    13.054441    0.000000
2147    7180000    1637337288652581985    737.091377    828.300659    286.325140    1.000000    1.000000    1.000000    12.842370    12.958375    11.324383
2148    7180000    1637337288652593182    737.431696    828.358704    89309.636510    1.000000    1.000000    1.000000    12.842321    12.959284    0.000000
2149    7180000    1637337288652608667    737.770927    877.995117    64578.624475    1.000000    1.000000    1.000000    12.842252    12.805524    0.000000
2150    7190000    1637337288656109413    737.228460    838.272766    285.653401    1.000000    1.000000    1.000000    12.844751    13.102105    14.924274
2151    7190000    1637337288656120595    737.568371    838.390503    89429.440172    1.000000    1.000000    1.000000    12.844701    13.103945    0.000000
2152    7190000    1637337288656135974    737.907217    891.179199    65023.733663    1.000000    1.000000    1.000000    12.844634    12.967354    0.000000
2153    7200000    1637337288659610441    737.371875    839.462463    287.813929    1.000000    1.000000    1.000000    12.842707    12.869640    11.225165
2154    7200000    1637337288659621480    737.711414    839.446350    90587.915572    1.000000    1.000000    1.000000    12.842659    12.869393    0.000000
2155    7200000    1637337288659636803    738.049868    891.361328    65261.371794    1.000000    1.000000    1.000000    12.842592    12.972180    0.000000
2156    7210000    1637337288663098241    737.518283    839.811401    288.897273    1.000000    1.000000    1.000000    12.845089    13.091298    14.952691
2157    7210000    1637337288663117446    737.855356    840.107422    52069.773496    1.000000    1.000000    1.000000    12.845005    13.095912    0.000000
2158    7210000    1637337288663133162    738.193306    891.825256    63629.422245    1.000000    1.000000    1.000000    12.844936    12.985464    0.000000
2159    7220000    1637337288666639029    737.650993    839.593933    285.236148    1.000000    1.000000    1.000000    12.847316    13.098157    14.832837
2160    7220000    1637337288666649555    737.989845    839.972290    95002.850086    1.000000    1.000000    1.000000    12.847269    13.104059    0.000000
2161    7220000    1637337288666664823    738.327499    891.354065    65496.463191    1.000000    1.000000    1.000000    12.847202    13.226684    0.000000
2162    7230000    1637337288670150590    737.790738    839.498413    286.880907    1.000000    1.000000    1.000000    12.845335    13.117163    11.276325
2163    7230000    1637337288670168519    738.127320    839.466431    55775.559150    1.000000    1.000000    1.000000    12.845256    13.116663    0.000000
2164    7230000    1637337288670177979    738.466031    891.349915    105708.245243    1.000000    1.000000    1.000000    12.845215    13.003567    0.000000
2165    7240000    1637337288673671748    737.927736    839.233826    286.223846    1.000000    1.000000    1.000000    12.847808    13.124297    15.023957
2166    7240000    1637337288673690041    738.263821    839.190552    54665.719128    1.000000    1.000000    1.000000    12.847728    13.123620    0.000000
2167    7240000    1637337288673699486    738.602129    890.830322    105876.124934    1.000000    1.000000    1.000000    12.847687    13.248273    0.000000
2168    7250000    1637337288677180653    738.067482    838.956726    287.259991    1.000000    1.000000    1.000000    12.845760    13.132253    11.221093
2169    7250000    1637337288677191438    738.405053    839.008423    92721.372276    1.000000    1.000000    1.000000    12.845713    13.133062    0.000000
2170    7250000    1637337288677206661    738.741505    890.270386    65690.074230    1.000000    1.000000    1.000000    12.845646    13.018249    0.000000
2171    7260000    1637337288680673531    738.210917    838.786377    288.444620    1.000000    1.000000    1.000000    12.848371    13.146994    15.158131
2172    7260000    1637337288680692834    738.545948    838.651855    51805.418847    1.000000    1.000000    1.000000    12.848287    13.144885    0.000000
2173    7260000    1637337288680708482    738.881892    890.365601    63905.930470    1.000000    1.000000    1.000000    12.848218    13.267448    0.000000
2174    7270000    1637337288684171996    738.352611    838.903137    288.724111    1.000000    1.000000    1.000000    12.846352    13.154967    11.260663
2175    7270000    1637337288684190784    738.687372    838.774292    53225.463062    1.000000    1.000000    1.000000    12.846270    13.152947    0.000000
2176    7270000    1637337288684206166    739.022983    890.139709    65011.051879    1.000000    1.000000    1.000000    12.846203    13.032636    0.000000
2177    7280000    1637337288687716558    738.482426    838.042786    284.868471    1.000000    1.000000    1.000000    12.848462    13.137385    14.744169
2178    7280000    1637337288687726877    738.818906    838.036316    96908.615176    1.000000    1.000000    1.000000    12.848417    13.137283    0.000000
2179    7280000    1637337288687741104    739.154404    889.972107    70288.887327    1.000000    1.000000    1.000000    12.848355    13.257238    0.000000
2180    7290000    1637337288691219324    738.622385    838.357910    287.503378    1.000000    1.000000    1.000000    12.846635    13.152559    11.388531
2181    7290000    1637337288691237590    738.956476    838.322754    54746.523596    1.000000    1.000000    1.000000    12.846556    13.152006    0.000000
2182    7290000    1637337288691247144    739.292744    889.229370    104668.201800    1.000000    1.000000    1.000000    12.846514    13.016052    0.000000
2183    7300000    1637337288694754378    738.753943    837.172791    285.124973    1.000000    1.000000    1.000000    12.848657    13.114550    14.653029
2184    7300000    1637337288694772469    739.087678    837.146545    55276.104140    1.000000    1.000000    1.000000    12.848579    13.114138    0.000000
2185    7300000    1637337288694787999    739.422049    888.586487    64391.500322    1.000000    1.000000    1.000000    12.848511    13.238767    0.000000
2186    7310000    1637337288698297936    738.883065    836.672974    284.905399    1.000000    1.000000    1.000000    12.846122    13.101612    10.833500
2187    7310000    1637337288698308387    739.218307    836.661499    95684.623481    1.000000    1.000000    1.000000    12.846076    13.101433    0.000000
2188    7310000    1637337288698323243    739.552446    888.085938    67312.870221    1.000000    1.000000    1.000000    12.846012    12.964624    0.000000
2189    7320000    1637337288701806169    739.020687    836.494934    287.114914    1.000000    1.000000    1.000000    12.848503    13.083508    14.965585
2190    7320000    1637337288701822599    739.354040    836.476990    60864.272672    1.000000    1.000000    1.000000    12.848432    13.083228    0.000000
2191    7320000    1637337288701837905    739.687670    887.627258    65333.856004    1.000000    1.000000    1.000000    12.848365    13.195220    0.000000
2192    7330000    1637337288705294708    739.162889    836.567383    289.284637    1.000000    1.000000    1.000000    12.846315    13.077492    11.088303
2193    7330000    1637337288705312831    739.495428    836.450745    55178.502455    1.000000    1.000000    1.000000    12.846236    13.075669    0.000000
2194    7330000    1637337288705322081    739.830175    888.712646    108108.108108    1.000000    1.000000    1.000000    12.846196    12.943397    0.000000
