Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
747    7470000    1637337223939123209    219.769473    232.899933    236.275690    1.000000    1.000000    1.000000    11.205718    11.190967    10.541841
748    7480000    1637337223943357226    219.789865    232.995544    236.182330    1.000000    1.000000    1.000000    11.208004    11.244481    13.045960
749    7490000    1637337223947585263    219.810592    233.063400    236.516379    1.000000    1.000000    1.000000    11.207102    11.250316    10.480401
750    7500000    1637337223951811473    219.831385    233.888824    236.618625    1.000000    1.000000    1.000000    11.206102    11.197942    10.398279
751    7510000    1637337223956036945    219.852174    234.101761    236.659952    1.000000    1.000000    1.000000    11.205231    11.140124    10.501208
752    7520000    1637337223960274630    219.872128    234.264755    235.977898    1.000000    1.000000    1.000000    11.207388    11.191632    12.948250
753    7530000    1637337223964499770    219.892837    234.416153    236.678548    1.000000    1.000000    1.000000    11.206412    11.142493    10.415358
754    7540000    1637337223968729245    219.913217    234.514511    236.435964    1.000000    1.000000    1.000000    11.205406    11.144878    10.390252
755    7550000    1637337223972965126    219.933137    234.642700    236.078398    1.000000    1.000000    1.000000    11.204702    11.139512    10.633902
756    7560000    1637337223977291015    219.947256    234.662903    231.166357    1.000000    1.000000    1.000000    11.207927    11.157945    13.770652
757    7570000    1637337223981614571    219.961488    234.655823    231.291095    1.000000    1.000000    1.000000    11.206759    11.159901    10.277095
758    7580000    1637337223985922884    219.976657    234.636414    232.109413    1.000000    1.000000    1.000000    11.205502    11.154682    10.200121
759    7590000    1637337223990193142    219.994211    234.640167    234.177888    1.000000    1.000000    1.000000    11.207535    11.204125    12.849483
760    7600000    1637337223994447838    220.012712    234.639175    235.034418    1.000000    1.000000    1.000000    11.206471    11.150516    10.343006
761    7610000    1637337223998698124    220.031447    234.686890    235.278285    1.000000    1.000000    1.000000    11.205495    11.145622    10.411179
762    7620000    1637337224002932109    220.051171    234.822845    236.184115    1.000000    1.000000    1.000000    11.204680    11.152652    10.537756
763    7630000    1637337224007184791    220.069661    235.014069    235.145727    1.000000    1.000000    1.000000    11.207182    11.132471    13.247040
764    7640000    1637337224011451108    220.087243    235.124023    234.394209    1.000000    1.000000    1.000000    11.206473    11.137393    10.629571
765    7650000    1637337224015722736    220.104446    235.187393    234.102782    1.000000    1.000000    1.000000    11.205573    11.144415    10.473470
766    7660000    1637337224019976545    220.122733    235.232376    235.083428    1.000000    1.000000    1.000000    11.204943    11.102325    10.689524
767    7670000    1637337224024218636    220.141714    235.276077    235.732803    1.000000    1.000000    1.000000    11.207484    11.156658    13.294501
768    7680000    1637337224028450738    220.161279    235.321411    236.289201    1.000000    1.000000    1.000000    11.206678    11.163117    10.542444
769    7690000    1637337224032671530    220.181509    235.365082    236.922360    1.000000    1.000000    1.000000    11.205945    11.116059    10.599615
770    7700000    1637337224036890780    220.201786    235.396225    237.008947    1.000000    1.000000    1.000000    11.205237    11.119541    10.617955
771    7710000    1637337224041153656    220.219275    235.386444    234.583413    1.000000    1.000000    1.000000    11.204199    11.118504    10.351795
772    7720000    1637337224045501057    220.231417    235.268356    230.022489    1.000000    1.000000    1.000000    11.206876    11.179267    13.365565
773    7730000    1637337224049800176    220.246555    235.217346    232.605797    1.000000    1.000000    1.000000    11.205827    11.123438    10.349709
774    7740000    1637337224054081152    220.262792    235.165329    233.591592    1.000000    1.000000    1.000000    11.204909    11.123849    10.450600
775    7750000    1637337224058343394    220.280161    235.155075    234.618307    1.000000    1.000000    1.000000    11.207465    11.182496    13.317567
776    7760000    1637337224062604387    220.297565    235.149933    234.687079    1.000000    1.000000    1.000000    11.206436    11.183975    10.356370
777    7770000    1637337224066861050    220.315198    235.161148    234.925809    1.000000    1.000000    1.000000    11.205528    11.132263    10.452937
778    7780000    1637337224071111869    220.333153    235.149399    235.248784    1.000000    1.000000    1.000000    11.204468    11.130271    10.323723
779    7790000    1637337224075339346    220.352518    235.182831    236.547709    1.000000    1.000000    1.000000    11.206709    11.184964    13.080580
780    7800000    1637337224079569859    220.371648    235.194977    236.377952    1.000000    1.000000    1.000000    11.205938    11.182959    10.560831
781    7810000    1637337224083790344    220.391354    235.215881    236.939593    1.000000    1.000000    1.000000    11.205045    11.133417    10.455769
782    7820000    1637337224088002848    220.411510    235.245712    237.388499    1.000000    1.000000    1.000000    11.204404    11.135691    10.663936
783    7830000    1637337224092215714    220.431595    235.279251    237.368100    1.000000    1.000000    1.000000    11.206971    11.190411    13.372239
784    7840000    1637337224096448232    220.450416    235.287613    236.265977    1.000000    1.000000    1.000000    11.206112    11.191384    10.483726
785    7850000    1637337224100676020    220.469485    235.297134    236.530309    1.000000    1.000000    1.000000    11.205372    11.190401    10.582075
786    7860000    1637337224104900499    220.488713    235.318420    236.715581    1.000000    1.000000    1.000000    11.204404    11.133389    10.388092
787    7870000    1637337224109126328    220.507812    235.333984    236.639959    1.000000    1.000000    1.000000    11.203572    11.133262    10.500320
788    7880000    1637337224113344613    220.527331    235.383453    237.063167    1.000000    1.000000    1.000000    11.205767    11.183587    13.065676
789    7890000    1637337224117556640    220.547189    235.419586    237.415382    1.000000    1.000000    1.000000    11.204842    11.129265    10.418802
790    7900000    1637337224121773106    220.566728    235.456161    237.165437    1.000000    1.000000    1.000000    11.203922    11.129846    10.422309
791    7910000    1637337224125987139    220.586370    235.468140    237.302366    1.000000    1.000000    1.000000    11.203046    11.130987    10.457294
792    7920000    1637337224130214626    220.605141    235.497787    236.547150    1.000000    1.000000    1.000000    11.205084    11.182695    12.936172
793    7930000    1637337224134439428    220.624032    235.536942    236.697483    1.000000    1.000000    1.000000    11.204124    11.179092    10.387298
794    7940000    1637337224138664921    220.642837    235.560684    236.658776    1.000000    1.000000    1.000000    11.203282    11.124146    10.486711
795    7950000    1637337224142889837    220.661632    235.577560    236.691096    1.000000    1.000000    1.000000    11.202293    11.122355    10.358125
796    7960000    1637337224147113884    220.680437    235.601196    236.739790    1.000000    1.000000    1.000000    11.201443    11.119733    10.475851
797    7970000    1637337224151340444    220.699045    235.607635    236.599031    1.000000    1.000000    1.000000    11.203575    11.169217    13.025655
798    7980000    1637337224155566972    220.717611    235.615936    236.600822    1.000000    1.000000    1.000000    11.202533    11.114676    10.310851
799    7990000    1637337224159774133    220.737313    235.639114    237.689977    1.000000    1.000000    1.000000    11.201705    11.114907    10.488883
800    8000000    1637337224164728392    220.711525    234.833374    201.846532    1.000000    1.000000    1.000000    11.204475    11.178379    13.231395
801    8010000    1637337224169102381    220.721050    234.669708    228.624260    1.000000    1.000000    1.000000    11.203871    11.182045    10.702808
802    8020000    1637337224173430247    220.733351    234.570404    231.060758    1.000000    1.000000    1.000000    11.206163    11.186477    13.129734
