Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
1438    4800000    1637337312825595990    1433.257983    1830.675781    146821.318455    1.000000    1.000000    1.000000    31.840760    34.027955    0.000000
1439    4810000    1637337312827278636    1431.854303    1724.737549    594.302069    1.000000    1.000000    1.000000    31.819349    33.164141    19.043493
1440    4810000    1637337312827283854    1432.841212    1724.828613    191644.308164    1.000000    1.000000    1.000000    31.819184    33.165896    0.000000
1441    4810000    1637337312827290777    1433.825680    1832.120972    144446.049401    1.000000    1.000000    1.000000    31.818965    32.719639    0.000000
1442    4820000    1637337312828972059    1432.425352    1726.118896    594.784218    1.000000    1.000000    1.000000    31.830144    33.062173    38.517215
1443    4820000    1637337312828980962    1433.405356    1726.014648    112321.689318    1.000000    1.000000    1.000000    31.829862    33.060174    0.000000
1444    4820000    1637337312828985155    1434.392048    1833.888184    238492.725972    1.000000    1.000000    1.000000    31.829730    32.527340    0.000000
1445    4830000    1637337312830667118    1432.992161    1727.952637    594.543400    1.000000    1.000000    1.000000    31.841819    32.920112    39.082229
1446    4830000    1637337312830672524    1433.975483    1727.908813    184979.652238    1.000000    1.000000    1.000000    31.841648    32.919279    0.000000
1447    4830000    1637337312830679467    1434.956609    1835.154663    144029.958231    1.000000    1.000000    1.000000    31.841429    33.732616    0.000000
1448    4840000    1637337312832343116    1433.584104    1729.869629    601.088331    1.000000    1.000000    1.000000    31.821447    32.931295    19.701198
1449    4840000    1637337312832347944    1434.566612    1730.007324    207125.103563    1.000000    1.000000    1.000000    31.821295    32.933915    0.000000
1450    4840000    1637337312832354341    1435.546883    1845.766846    156323.276536    1.000000    1.000000    1.000000    31.821093    32.544259    0.000000
1451    4850000    1637337312834048544    1434.132398    1737.698730    590.248040    1.000000    1.000000    1.000000    31.832108    32.900031    38.403590
1452    4850000    1637337312834053553    1435.112993    1737.658691    199640.646836    1.000000    1.000000    1.000000    31.831951    32.899275    0.000000
1453    4850000    1637337312834060452    1436.090897    1846.349976    144948.543267    1.000000    1.000000    1.000000    31.831734    32.516225    0.000000
1454    4860000    1637337312835737448    1434.702225    1738.994507    596.304344    1.000000    1.000000    1.000000    31.843553    32.899092    38.979611
1455    4860000    1637337312835742388    1435.681281    1739.140259    202429.149798    1.000000    1.000000    1.000000    31.843398    32.901849    0.000000
1456    4860000    1637337312835749177    1436.657708    1846.968262    147297.098247    1.000000    1.000000    1.000000    31.843185    32.520351    0.000000
1457    4870000    1637337312837404197    1435.301460    1741.120361    604.222305    1.000000    1.000000    1.000000    31.823690    31.802228    19.877675
1458    4870000    1637337312837412779    1436.273757    1741.033813    116522.955022    1.000000    1.000000    1.000000    31.823421    31.800647    0.000000
1459    4870000    1637337312837417053    1437.252133    1848.133545    233972.859148    1.000000    1.000000    1.000000    31.823288    32.567940    0.000000
1460    4880000    1637337312839091911    1435.869145    1740.894775    597.065542    1.000000    1.000000    1.000000    31.835089    32.952046    38.992928
1461    4880000    1637337312839101078    1436.838999    1740.750977    109086.942293    1.000000    1.000000    1.000000    31.834802    32.949324    0.000000
1462    4880000    1637337312839105891    1437.814988    1848.261597    207770.621234    1.000000    1.000000    1.000000    31.834652    32.563429    0.000000
1463    4890000    1637337312840772995    1436.444295    1741.512939    599.842601    1.000000    1.000000    1.000000    31.845579    32.919102    38.515284
1464    4890000    1637337312840778202    1437.418130    1741.613037    192049.164586    1.000000    1.000000    1.000000    31.845417    32.920991    0.000000
1465    4890000    1637337312840784948    1438.389782    1848.337280    148235.991699    1.000000    1.000000    1.000000    31.845206    32.494815    0.000000
1466    4900000    1637337312842452534    1437.019726    1741.556274    599.669222    1.000000    1.000000    1.000000    31.856801    32.879530    38.943363
1467    4900000    1637337312842461277    1437.986974    1741.277710    114377.216059    1.000000    1.000000    1.000000    31.856528    32.874267    0.000000
1468    4900000    1637337312842468135    1438.956863    1848.715454    145815.106445    1.000000    1.000000    1.000000    31.856314    33.735899    0.000000
1469    4910000    1637337312844124027    1437.604579    1742.578857    603.904119    1.000000    1.000000    1.000000    31.836839    32.943504    19.830348
1470    4910000    1637337312844133227    1438.569598    1742.473877    108695.652174    1.000000    1.000000    1.000000    31.836553    32.941519    0.000000
1471    4910000    1637337312844140306    1439.537585    1851.771729    141262.890239    1.000000    1.000000    1.000000    31.836332    32.577800    0.000000
1472    4920000    1637337312845830868    1438.137888    1743.174561    591.519270    1.000000    1.000000    1.000000    31.846593    32.910080    38.053059
1473    4920000    1637337312845838687    1439.103235    1742.976318    127893.592531    1.000000    1.000000    1.000000    31.846350    32.906336    0.000000
1474    4920000    1637337312845843006    1440.073487    1850.304321    231535.077564    1.000000    1.000000    1.000000    31.846216    32.542950    0.000000
1475    4930000    1637337312847510794    1438.707167    1743.040771    599.596591    1.000000    1.000000    1.000000    31.857508    32.911808    38.792260
1476    4930000    1637337312847519002    1439.670382    1742.966309    121832.358674    1.000000    1.000000    1.000000    31.857253    32.910405    0.000000
1477    4930000    1637337312847523489    1440.638807    1850.658569    222866.057499    1.000000    1.000000    1.000000    31.857114    32.503998    0.000000
1478    4940000    1637337312849205913    1439.253304    1742.707886    594.380489    1.000000    1.000000    1.000000    31.837268    31.765277    19.735290
1479    4940000    1637337312849210811    1440.219566    1742.846924    204164.965292    1.000000    1.000000    1.000000    31.837116    31.767808    0.000000
1480    4940000    1637337312849217740    1441.182970    1850.834351    144320.969837    1.000000    1.000000    1.000000    31.836901    32.574866    0.000000
1481    4950000    1637337312850903850    1439.793702    1742.598633    593.081116    1.000000    1.000000    1.000000    31.848197    32.946005    38.732714
1482    4950000    1637337312850908809    1440.758281    1742.751953    201653.559185    1.000000    1.000000    1.000000    31.848044    32.948904    0.000000
1483    4950000    1637337312850915541    1441.720368    1850.377319    148544.266191    1.000000    1.000000    1.000000    31.847835    32.564564    0.000000
1484    4960000    1637337312852569583    1440.377310    1744.142700    604.579569    1.000000    1.000000    1.000000    31.858783    32.926231    38.671838
1485    4960000    1637337312852579010    1441.334082    1743.828491    106078.285775    1.000000    1.000000    1.000000    31.858492    32.920298    0.000000
1486    4960000    1637337312852583185    1442.298183    1851.919800    239520.958084    1.000000    1.000000    1.000000    31.858363    32.499021    0.000000
1487    4970000    1637337312854252827    1440.934600    1744.369751    598.930789    1.000000    1.000000    1.000000    31.838711    31.759368    19.703595
1488    4970000    1637337312854261238    1441.891226    1744.272461    118891.927238    1.000000    1.000000    1.000000    31.838452    31.757596    0.000000
1489    4970000    1637337312854265861    1442.853129    1852.728516    216309.755570    1.000000    1.000000    1.000000    31.838309    32.544876    0.000000
1490    4980000    1637337312855967385    1441.446439    1743.160522    587.708431    1.000000    1.000000    1.000000    31.851551    32.986420    39.888414
1491    4980000    1637337312855976056    1442.401112    1743.054443    115326.951909    1.000000    1.000000    1.000000    31.851284    32.984410    0.000000
1492    4980000    1637337312855983670    1443.357245    1851.055786    131337.010770    1.000000    1.000000    1.000000    31.851050    32.630734    0.000000
1493    4990000    1637337312857659507    1441.987808    1743.463745    596.716745    1.000000    1.000000    1.000000    31.863566    33.047489    39.589301
1494    4990000    1637337312857667935    1442.941257    1743.206177    118652.112008    1.000000    1.000000    1.000000    31.863307    33.042610    0.000000
1495    4990000    1637337312857672199    1443.900492    1851.503418    234521.575985    1.000000    1.000000    1.000000    31.863176    32.661226    0.000000
1496    5000000    1637337312859350465    1442.529031    1743.500366    595.853101    1.000000    1.000000    1.000000    31.842466    31.871237    19.056825
1497    5000000    1637337312859359425    1443.480181    1743.377686    111607.142857    1.000000    1.000000    1.000000    31.842191    31.868996    0.000000
1498    5000000    1637337312859365877    1444.434805    1850.291992    154990.700558    1.000000    1.000000    1.000000    31.841993    32.610494    0.000000
