Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
3254    16300000    1637337276022437542    979.013478    1036.689575    517.095434    1.000000    1.000000    1.000000    26.211441    26.002028    27.016217
3255    16300000    1637337276022475887    979.302956    1036.637939    26079.019429    1.000000    1.000000    1.000000    26.211139    26.000731    0.000000
3256    16310000    1637337276024394318    979.038815    1036.465210    521.259300    1.000000    1.000000    1.000000    26.211306    25.950851    26.502014
3257    16310000    1637337276024430329    979.328809    1036.461670    27769.292716    1.000000    1.000000    1.000000    26.211023    25.950763    0.000000
3258    16320000    1637337276026364286    979.060242    1035.895386    517.074578    1.000000    1.000000    1.000000    26.212938    26.047861    29.508345
3259    16320000    1637337276026402628    979.349379    1035.836060    26081.059934    1.000000    1.000000    1.000000    26.212636    26.046370    0.000000
3260    16330000    1637337276028338757    979.080320    1035.077515    516.494510    1.000000    1.000000    1.000000    26.214258    26.138486    29.002377
3261    16330000    1637337276028377655    979.369122    1035.017456    25708.262636    1.000000    1.000000    1.000000    26.213952    26.136971    0.000000
3262    16340000    1637337276030296375    979.105326    1034.444092    521.180787    1.000000    1.000000    1.000000    26.214866    26.130069    27.802247
3263    16340000    1637337276030332962    979.394637    1034.421509    27332.112499    1.000000    1.000000    1.000000    26.214579    26.129497    0.000000
3264    16350000    1637337276032243762    979.133307    1033.622803    523.341009    1.000000    1.000000    1.000000    26.215371    26.123201    27.598061
3265    16350000    1637337276032279722    979.422632    1033.670532    27808.676307    1.000000    1.000000    1.000000    26.215089    26.124407    0.000000
3266    16360000    1637337276034183868    979.163391    1032.998047    525.169814    1.000000    1.000000    1.000000    26.215768    26.098586    27.406017
3267    16360000    1637337276034219664    979.452596    1032.931274    27936.082244    1.000000    1.000000    1.000000    26.215487    26.096898    0.000000
3268    16370000    1637337276036126782    979.192617    1032.065552    524.351404    1.000000    1.000000    1.000000    26.216051    26.616760    27.203289
3269    16370000    1637337276036162532    979.481667    1032.061768    27972.027972    1.000000    1.000000    1.000000    26.215771    26.616661    0.000000
3270    16380000    1637337276038052740    979.226779    1032.051270    529.042306    1.000000    1.000000    1.000000    26.217052    26.644107    28.479939
3271    16380000    1637337276038088321    979.515712    1032.061035    28104.887440    1.000000    1.000000    1.000000    26.216773    26.644359    0.000000
3272    16390000    1637337276039977561    979.261236    1031.974854    529.313375    1.000000    1.000000    1.000000    26.217640    26.658510    27.751476
3273    16390000    1637337276040013121    979.550008    1031.979004    28121.484814    1.000000    1.000000    1.000000    26.217361    26.658619    0.000000
3274    16400000    1637337276041896900    979.297258    1032.159668    530.847833    1.000000    1.000000    1.000000    26.217979    26.656984    27.313521
3275    16400000    1637337276041934854    979.585162    1032.126099    26347.684039    1.000000    1.000000    1.000000    26.217681    26.656118    0.000000
3276    16410000    1637337276043813425    979.334062    1031.896851    532.319513    1.000000    1.000000    1.000000    26.218485    26.652717    27.649164
3277    16410000    1637337276043851921    979.621643    1031.841553    25976.724855    1.000000    1.000000    1.000000    26.218183    26.651288    0.000000
3278    16420000    1637337276045731869    979.370263    1032.202759    531.929607    1.000000    1.000000    1.000000    26.219048    26.669439    27.758778
3279    16420000    1637337276045770157    979.657739    1032.153320    26117.843711    1.000000    1.000000    1.000000    26.218748    26.668160    0.000000
3280    16430000    1637337276047650058    979.406496    1032.401245    531.942906    1.000000    1.000000    1.000000    26.212088    26.162903    14.350511
3281    16430000    1637337276047685774    979.694560    1032.401733    27998.656065    1.000000    1.000000    1.000000    26.211809    26.162916    0.000000
3282    16440000    1637337276049587220    979.437145    1031.933472    525.915540    1.000000    1.000000    1.000000    26.212490    26.153568    27.412834
3283    16440000    1637337276049623029    979.725014    1031.927612    27925.940406    1.000000    1.000000    1.000000    26.212210    26.153418    0.000000
3284    16450000    1637337276051506126    979.473089    1032.236328    531.040090    1.000000    1.000000    1.000000    26.213016    26.158722    27.647534
3285    16450000    1637337276051543032    979.760473    1032.218018    27095.865171    1.000000    1.000000    1.000000    26.212727    26.158259    0.000000
3286    16460000    1637337276053433607    979.506490    1032.467896    528.939608    1.000000    1.000000    1.000000    26.213947    26.203663    28.377558
3287    16460000    1637337276053469467    979.794014    1032.464844    27886.224205    1.000000    1.000000    1.000000    26.213667    26.203584    0.000000
3288    16470000    1637337276055349338    979.543280    1032.793457    531.951395    1.000000    1.000000    1.000000    26.214315    26.206881    27.370302
3289    16470000    1637337276055385175    979.830646    1032.789551    27904.121439    1.000000    1.000000    1.000000    26.214035    26.206784    0.000000
3290    16480000    1637337276057250726    979.584210    1033.214966    536.034662    1.000000    1.000000    1.000000    26.214703    26.198659    27.416812
3291    16480000    1637337276057286777    979.871350    1033.205444    27738.481596    1.000000    1.000000    1.000000    26.214421    26.198419    0.000000
3292    16490000    1637337276059187470    979.614790    1033.355591    526.123893    1.000000    1.000000    1.000000    26.215141    26.199703    27.487918
3293    16490000    1637337276059223187    979.901862    1033.366699    27997.872162    1.000000    1.000000    1.000000    26.214863    26.199984    0.000000
3294    16500000    1637337276061105988    979.650643    1033.394775    531.123576    1.000000    1.000000    1.000000    26.215504    26.739343    27.360126
3295    16500000    1637337276061141614    979.937578    1033.446411    28069.387526    1.000000    1.000000    1.000000    26.215226    26.185604    0.000000
3296    16510000    1637337276063037841    979.682574    1033.574463    527.363021    1.000000    1.000000    1.000000    26.216107    26.747777    27.777972
3297    16510000    1637337276063074441    979.969060    1033.565308    27322.404372    1.000000    1.000000    1.000000    26.215822    26.747538    0.000000
3298    16520000    1637337276064965286    979.715751    1033.464600    528.864079    1.000000    1.000000    1.000000    26.216345    26.723486    27.146893
3299    16520000    1637337276065001069    980.002310    1033.466187    27946.231451    1.000000    1.000000    1.000000    26.216066    26.723529    0.000000
3300    16530000    1637337276067041786    979.705547    1030.038940    490.023849    1.000000    1.000000    1.000000    26.217994    26.800880    29.400235
3301    16530000    1637337276067077877    979.991840    1030.034912    27707.738771    1.000000    1.000000    1.000000    26.217714    26.800775    0.000000
3302    16540000    1637337276069006581    979.727817    1030.108154    518.482878    1.000000    1.000000    1.000000    26.218502    26.714659    27.595036
3303    16540000    1637337276069043141    980.013807    1030.089355    27352.297593    1.000000    1.000000    1.000000    26.218217    26.714171    0.000000
3304    16550000    1637337276070989914    979.744677    1029.815796    513.670572    1.000000    1.000000    1.000000    26.218357    26.691991    26.461057
3305    16550000    1637337276071025579    980.030758    1029.872681    28038.693397    1.000000    1.000000    1.000000    26.218080    26.693464    0.000000
3306    16560000    1637337276072940883    979.770911    1029.938965    522.110328    1.000000    1.000000    1.000000    26.218573    26.716557    27.087023
3307    16560000    1637337276072976922    980.056719    1029.938354    27747.717750    1.000000    1.000000    1.000000    26.218293    26.716542    0.000000
3308    16570000    1637337276074887547    979.798364    1030.433594    523.388943    1.000000    1.000000    1.000000    26.219383    26.661464    28.143656
3309    16570000    1637337276074924355    980.083783    1030.466187    27168.006955    1.000000    1.000000    1.000000    26.219097    26.662307    0.000000
3310    16580000    1637337276076831456    979.826585    1031.083008    524.356078    1.000000    1.000000    1.000000    26.219689    26.592679    27.267540
3311    16580000    1637337276076867109    980.112174    1031.152100    28048.130592    1.000000    1.000000    1.000000    26.219412    26.594459    0.000000
